Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
0.09,-1.4,-0.17,0.49,-1.0,-1.09,-0.2,-0.2,-0.76,-0.91,-0.0,0.09,0.2,-0.62,-1.7,-0.65,1.7,0.56,0.53,-0.68,0.0
-0.1,-1.45,-0.44,0.46,-1.46,-1.28,0.34,-0.05,-1.58,-1.02,0.0,-0.1,0.37,-0.29,-1.22,-0.48,-0.74,0.38,0.39,-0.47,0.0
0.47,0.11,0.87,-0.14,0.97,0.67,-0.41,-0.23,-0.11,-0.55,1.09,0.47,-0.76,0.58,-0.21,0.53,-0.48,0.96,0.97,-0.64,1.0
0.32,-0.72,0.01,0.71,-0.74,-1.19,0.09,-0.13,-0.36,-0.38,0.21,0.32,-0.04,-0.9,-0.79,0.79,-0.74,0.44,0.45,0.31,0.0
-0.94,3.47,0.87,-2.84,1.06,3.78,5.68,5.36,-3.25,-0.97,-2.13,-0.94,1.3,-1.0,0.56,-1.54,-0.74,-1.35,-1.34,-1.44,0.0
-0.59,-0.23,-0.5,0.38,-1.73,-1.34,1.23,0.45,-0.54,0.07,0.04,-0.59,0.52,-0.98,-1.38,-1.23,1.86,-1.31,-1.34,0.98,0.0
0.99,-1.68,0.63,1.12,-0.03,-1.29,-0.1,-0.18,-1.37,-1.43,0.43,0.99,0.38,0.48,0.45,1.1,-0.48,1.45,1.46,-0.59,0.0
0.84,-0.86,0.72,0.68,0.63,-0.45,-0.47,-0.24,0.04,-0.51,0.11,0.84,0.67,0.6,0.66,1.81,3.37,1.7,1.64,-0.4,0.0
0.83,0.13,1.1,0.13,1.36,0.55,-0.46,-0.23,0.46,-0.31,1.05,0.83,-0.29,0.49,0.66,1.28,-0.48,0.52,0.53,-0.44,1.0
-2.1,0.62,-2.17,-1.55,-2.28,0.57,-0.75,-0.25,1.72,1.96,-1.66,-2.1,1.56,-0.55,-0.3,-0.84,-0.61,-1.1,-1.09,1.0,0.0
-0.67,0.18,-0.18,-0.7,-0.69,0.44,0.2,-0.09,-0.25,0.06,-0.79,-0.67,-1.0,3.07,0.62,-0.85,0.9,-1.18,-1.19,2.79,1.0
-1.87,1.37,-1.96,-1.68,-1.06,1.36,-0.17,-0.18,1.15,1.45,-0.68,-1.87,-0.86,-0.63,0.4,-0.48,-0.74,-0.16,-0.15,0.33,1.0
0.54,0.18,0.67,0.0,0.75,0.38,-0.38,-0.22,0.64,-0.02,0.92,0.54,-0.22,0.48,0.66,0.94,-0.48,1.81,1.82,-0.77,1.0
-0.31,0.81,-0.32,-0.41,0.51,0.74,-0.19,-0.19,0.88,1.02,-0.5,-0.31,-0.69,0.52,0.25,-0.28,-0.48,0.2,0.21,-0.86,1.0
0.29,-0.86,0.31,0.65,-0.66,-1.08,-0.12,-0.18,-0.27,-0.28,0.52,0.29,0.23,0.48,0.66,1.04,-0.48,1.69,1.7,-0.75,0.0
0.53,0.07,0.9,-0.03,0.73,0.42,-0.2,-0.19,-0.07,-0.31,0.7,0.53,-0.74,0.2,-1.22,0.27,1.19,0.5,0.48,0.26,1.0
-0.68,0.1,-1.43,-0.6,-0.31,0.52,-0.17,-0.19,0.18,-0.18,-0.61,-0.68,-1.08,-0.12,-3.92,-0.66,0.9,-1.13,-1.15,3.07,1.0
-1.13,0.83,-0.7,-1.0,-1.34,0.44,-0.13,-0.16,0.97,1.23,-1.35,-1.13,-1.8,-0.95,-2.76,-0.54,-0.74,-0.87,-0.86,1.5,1.0
0.34,0.18,0.58,0.47,0.49,-0.28,-0.44,-0.23,0.81,0.94,1.03,0.34,1.04,-0.93,-0.3,-1.16,1.83,-1.29,-1.32,1.09,0.0
-0.41,-0.23,-0.18,0.56,-1.33,-1.33,0.13,-0.12,-0.87,-0.21,0.19,-0.41,0.83,-0.93,-1.79,-1.06,1.7,-1.13,-1.16,-0.4,0.0
0.46,-0.09,0.44,0.48,0.75,-0.15,-0.46,-0.23,0.35,-0.71,0.48,0.46,-0.91,0.47,0.61,0.4,-0.48,1.65,1.66,-0.94,1.0
0.06,1.53,0.82,0.08,0.52,0.17,-0.13,-0.18,0.55,0.66,0.83,0.06,0.44,-1.04,0.4,-0.7,-0.74,-0.21,-0.2,-0.29,0.0
-2.35,1.34,-2.17,-2.07,-2.26,1.18,0.29,0.12,1.26,1.56,-2.13,-2.35,-0.45,-1.05,0.4,-1.15,-0.74,-0.31,-0.3,-0.76,1.0
0.01,1.36,0.85,-0.57,0.64,0.98,-0.05,-0.14,0.53,0.54,-1.36,0.01,0.4,-1.05,0.56,-0.88,-0.35,0.51,0.52,-0.86,0.0
0.26,-1.38,-0.06,0.53,-0.74,-0.99,-0.14,-0.18,-0.97,-1.15,-0.03,0.26,0.5,0.48,0.4,0.39,-0.48,1.27,1.28,-0.87,0.0
-0.99,0.35,-1.27,-0.93,-1.45,0.3,0.13,-0.1,-0.1,-0.1,-0.91,-0.99,-1.49,0.53,-3.99,-0.92,0.66,-1.12,-1.13,2.5,1.0
0.82,-1.2,0.58,0.9,-0.19,-1.12,-0.1,-0.18,-0.79,-0.95,0.67,0.82,0.28,0.53,0.66,-0.28,-0.48,0.11,0.12,-1.07,0.0
0.8,0.23,1.47,-0.06,1.44,0.81,-0.26,-0.21,-0.6,-0.81,1.04,0.8,-0.22,0.63,0.66,1.17,-0.48,1.0,1.01,-0.4,1.0
-1.4,1.88,-1.43,-1.79,-0.02,2.02,-0.46,-0.23,1.58,1.93,-1.95,-1.4,-0.57,-0.9,-0.3,-0.6,-0.74,-0.08,-0.06,-0.67,1.0
0.94,-0.3,1.11,0.72,1.09,-0.25,-0.24,-0.2,0.14,-0.97,0.86,0.94,-0.84,-0.74,-0.3,0.39,1.44,0.38,0.36,0.24,1.0
0.69,-0.45,0.72,1.12,-0.1,-1.33,-0.01,-0.17,-0.88,-0.31,0.71,0.69,0.96,0.49,0.61,0.03,-0.48,0.94,0.95,-0.83,0.0
0.45,-1.25,0.14,0.62,-0.03,-0.72,-0.36,-0.23,-0.54,-0.93,0.34,0.45,0.75,0.51,0.61,0.43,-0.48,1.88,1.88,-0.82,0.0
1.3,-1.22,1.03,1.38,0.52,-1.29,-0.1,-0.18,-1.18,-0.98,0.79,1.3,0.26,0.49,0.61,3.33,-0.48,1.83,1.84,-0.32,0.0
0.72,0.24,1.24,-0.08,1.11,0.67,-0.33,-0.22,0.0,-0.32,0.94,0.72,-0.43,0.48,0.56,1.46,-0.48,1.27,1.28,-0.35,1.0
0.11,-1.37,0.08,0.59,-0.93,-1.15,-0.19,-0.2,-0.91,-0.92,0.38,0.11,0.44,-0.96,-0.55,-0.2,1.7,0.59,0.56,-0.56,0.0
0.25,0.01,-0.04,-0.15,0.77,0.57,-0.32,-0.21,0.2,-0.18,-0.49,0.25,-0.03,0.5,0.66,-0.25,-0.48,0.15,0.16,-0.79,1.0
-0.47,0.42,-0.7,-0.47,0.19,0.64,-0.23,-0.19,0.92,1.0,-0.55,-0.47,-1.26,-1.06,-0.17,-0.75,-0.74,-0.57,-0.56,-0.66,1.0
-1.02,1.49,-1.53,-0.67,0.19,0.86,0.64,0.36,0.81,0.98,-2.13,-1.02,-0.33,-0.86,0.56,-1.35,-0.74,-1.21,-1.2,0.62,1.0
0.01,0.06,0.01,0.14,-0.15,-0.24,-0.47,-0.23,0.75,0.35,0.31,0.01,-0.79,0.58,0.61,-0.15,-0.48,-0.33,-0.32,-0.34,1.0
-0.86,0.48,-1.19,-0.73,-0.5,0.57,-0.08,-0.15,0.77,0.81,-0.7,-0.86,-1.27,-0.96,0.11,-0.63,-0.74,-0.64,-0.62,0.41,1.0
1.05,-0.77,0.96,1.03,0.89,-0.71,-0.42,-0.23,-0.17,-0.63,0.73,1.05,0.31,0.49,0.66,-0.13,-0.48,-0.07,-0.06,-0.5,0.0
0.64,-0.83,0.57,0.86,0.05,-0.95,-0.29,-0.22,-0.1,-0.27,0.76,0.64,0.45,0.51,0.56,0.97,-0.48,0.65,0.66,-0.37,0.0
-0.78,0.08,-1.14,-0.67,-0.52,0.49,0.07,-0.12,0.18,-0.01,-0.71,-0.78,-1.23,-0.36,-1.82,-0.54,0.9,-1.12,-1.13,1.93,1.0
-0.24,0.45,-0.52,-0.47,0.71,0.9,-0.22,-0.2,0.3,0.03,-0.49,-0.24,-0.99,-0.92,0.11,0.48,-0.74,0.26,0.27,-0.09,1.0
-0.96,0.33,-1.48,-0.82,-0.82,0.5,-0.08,-0.17,0.17,0.12,-0.92,-0.96,-1.56,-0.81,-4.91,-0.67,0.42,-1.12,-1.12,5.41,1.0
0.51,0.09,0.98,-0.11,0.98,0.64,-0.39,-0.23,-0.23,-0.79,0.98,0.51,-0.57,0.5,0.66,0.68,-0.48,0.43,0.44,-0.52,1.0
-0.45,0.1,-0.03,0.15,-0.83,-0.61,-0.17,-0.19,0.83,0.93,0.37,-0.45,0.59,-0.95,0.4,-1.23,-0.74,-1.25,-1.24,-0.1,0.0
-1.41,1.3,-1.5,-0.7,-0.87,0.35,5.23,5.07,-0.18,0.44,-2.13,-1.41,-1.5,0.62,-1.88,-1.54,-0.74,-1.35,-1.34,-1.44,1.0
-1.99,1.62,-1.64,-2.18,-1.36,1.77,-0.24,-0.19,1.54,2.04,-1.94,-1.99,0.58,-1.03,0.56,-1.01,-0.74,-1.09,-1.07,0.42,0.0
1.84,-1.49,1.43,1.64,1.38,-1.15,-0.23,-0.21,-1.9,-1.52,1.03,1.84,1.23,0.56,0.61,0.19,1.83,0.05,0.02,-0.4,0.0
-0.21,0.58,0.13,-0.51,0.02,0.58,-0.51,-0.24,1.1,1.2,0.66,-0.21,-0.35,0.5,0.4,0.9,-0.48,0.01,0.02,0.01,1.0
0.14,-1.5,0.04,0.71,-1.24,-1.45,0.0,-0.16,-1.74,-0.93,0.34,0.14,0.91,1.2,-1.52,-1.19,1.83,-1.3,-1.33,-0.12,0.0
-0.54,1.08,-1.06,-0.43,0.68,0.85,0.31,0.1,0.98,1.07,-1.35,-0.54,-1.83,-1.06,-0.17,-1.28,-0.74,-1.06,-1.05,-0.46,1.0
-1.26,1.7,-1.65,-0.89,0.33,1.18,-0.28,-0.2,0.98,0.97,-0.66,-1.26,-0.99,-0.49,0.11,-0.3,-0.74,-0.08,-0.07,0.02,1.0
-1.26,1.91,-0.28,-1.83,-0.28,1.93,-0.51,-0.23,1.54,1.99,0.24,-1.26,0.67,-0.77,0.25,-0.15,-0.74,-0.36,-0.35,0.79,0.0
-0.69,1.28,-0.6,-0.71,0.24,0.93,-0.45,-0.23,1.63,2.03,0.69,-0.69,-0.87,-0.69,0.56,-0.24,-0.48,-0.14,-0.14,0.1,1.0
1.66,-1.73,1.31,1.71,0.73,-1.56,0.08,-0.15,-2.72,-1.58,0.91,1.66,1.8,0.54,0.61,1.33,-0.48,1.91,1.92,-0.43,0.0
-1.0,0.6,-0.38,-0.78,-1.29,0.22,0.13,-0.05,1.15,1.46,-0.57,-1.0,0.61,-0.29,-0.03,-0.54,-0.74,-0.86,-0.85,0.63,0.0
0.55,-1.29,0.37,0.73,-0.17,-0.92,-0.15,-0.17,-0.21,-0.99,0.44,0.55,0.68,-0.85,0.4,-0.07,1.83,0.35,0.32,-0.33,0.0
0.52,-0.81,0.47,1.07,-0.39,-1.42,0.12,-0.12,-0.98,-0.67,0.53,0.52,1.72,2.32,-0.88,-0.71,2.34,-1.13,-1.17,3.02,0.0
-0.03,0.16,-0.14,-0.23,0.38,0.46,-0.35,-0.21,0.6,0.0,0.06,-0.03,-0.38,0.64,0.3,0.13,-0.48,-0.14,-0.13,-0.34,1.0
0.97,-1.59,0.73,1.2,-0.08,-1.41,0.16,-0.1,-1.7,-1.18,0.65,0.97,0.91,0.5,0.56,1.15,-0.48,0.49,0.5,-0.48,0.0
0.5,-1.33,0.3,0.84,-0.47,-1.2,-0.12,-0.18,-0.85,-0.82,0.41,0.5,0.53,0.49,0.66,1.78,-0.48,1.38,1.39,-0.51,0.0
0.71,-1.5,0.55,0.85,-0.07,-1.0,-0.28,-0.22,-1.16,-1.13,0.78,0.71,0.8,0.52,0.15,-0.03,-0.48,0.9,0.9,-0.95,0.0
0.87,-1.48,0.47,0.96,0.38,-0.9,-0.19,-0.19,-0.56,-1.39,0.32,0.87,0.73,-0.36,-0.67,0.78,-0.74,0.36,0.37,0.51,0.0
-0.24,-0.19,-0.44,0.21,-1.09,-0.81,-0.09,-0.17,0.51,0.46,-0.08,-0.24,-0.13,-0.67,-2.22,-0.55,-0.79,-0.98,-0.97,2.26,0.0
-2.25,1.27,-2.78,-1.92,-1.8,1.25,-0.57,-0.24,1.29,1.4,0.18,-2.25,0.55,-1.01,-0.79,0.03,-0.61,-0.13,-0.12,0.73,0.0
-0.48,0.03,-0.06,-0.64,-0.56,0.43,-0.08,-0.17,0.26,0.47,-0.76,-0.48,-1.08,-0.96,-0.43,-1.23,0.93,-1.29,-1.31,2.76,1.0
-0.69,1.14,-1.16,-0.43,0.46,0.74,0.1,-0.04,0.7,0.7,-2.13,-0.69,-0.61,-0.96,0.56,-1.29,-0.74,-1.16,-1.15,-0.62,1.0
0.15,0.16,0.36,-0.29,0.45,0.56,-0.54,-0.24,0.88,0.29,1.14,0.15,-0.74,0.48,0.66,0.78,-0.48,1.91,1.92,-0.79,1.0
-1.75,0.79,-1.57,-1.29,-2.3,0.26,0.13,0.01,1.47,1.87,-0.57,-1.75,-0.26,-1.03,-0.67,-0.78,-0.74,-0.16,-0.14,-0.53,0.0
1.32,-1.08,1.0,1.42,1.1,-1.04,-0.17,-0.19,-0.73,-1.14,0.67,1.32,0.8,0.55,0.66,1.67,-0.48,1.13,1.14,-0.28,0.0
-1.45,2.07,-0.67,-1.96,-0.18,2.14,-0.49,-0.23,1.57,1.83,-2.01,-1.45,1.46,-0.89,0.56,-0.88,-0.74,-0.49,-0.48,-0.69,0.0
0.48,0.18,0.76,-0.13,0.94,0.63,-0.3,-0.21,0.41,0.14,1.24,0.48,-0.87,0.39,-3.44,-0.87,1.7,-1.17,-1.2,1.55,1.0
-0.93,0.31,-0.98,-0.84,-1.01,0.43,0.12,-0.12,-0.06,0.05,-0.95,-0.93,-1.17,0.41,0.62,-0.65,0.74,-1.13,-1.14,4.2,1.0
1.77,-1.74,1.27,1.73,1.04,-1.43,0.01,-0.16,-2.37,-1.62,0.81,1.77,1.34,0.63,0.56,1.8,-0.48,1.22,1.23,-0.49,0.0
1.7,-1.73,1.15,1.59,0.91,-1.33,-0.1,-0.18,-2.33,-1.66,0.79,1.7,1.77,0.5,0.66,1.85,2.98,4.06,4.01,-0.62,0.0
0.76,-0.04,1.14,0.21,0.91,0.24,-0.27,-0.21,0.18,-0.18,0.99,0.76,-0.5,0.5,0.66,0.31,-0.48,0.65,0.66,-0.66,1.0
-0.92,1.59,-1.43,-0.5,0.78,0.98,0.16,-0.06,0.73,0.95,-2.13,-0.92,-0.38,-0.91,0.25,-1.1,-0.74,-0.15,-0.14,-0.8,1.0
-1.27,1.56,-1.54,-0.85,0.13,1.04,-0.31,-0.21,1.1,1.23,-0.67,-1.27,-0.33,0.82,-0.3,-0.77,-0.74,-0.6,-0.59,-0.22,1.0
0.36,0.12,0.19,0.39,0.47,-0.2,-0.28,-0.2,0.69,0.42,-0.06,0.36,0.52,-1.0,0.56,-1.08,-0.74,-1.02,-1.01,-0.44,0.0
-0.25,0.71,-0.31,-0.62,0.82,1.13,-0.19,-0.19,0.68,0.83,0.15,-0.25,-1.56,-0.87,0.25,-0.58,-0.74,-0.37,-0.35,-0.16,1.0
-0.23,0.06,-0.44,0.12,-0.71,-0.5,-0.14,-0.18,0.65,0.64,0.09,-0.23,-0.02,-1.34,0.62,-0.06,-0.79,-0.24,-0.23,0.77,0.0
0.48,-0.77,0.44,1.04,-0.38,-1.38,0.02,-0.15,-0.96,-0.72,0.36,0.48,1.36,-1.19,-0.88,-0.75,2.34,-1.14,-1.18,2.52,0.0
0.49,-1.22,0.27,0.67,-0.28,-0.91,-0.34,-0.22,-0.26,-0.77,0.13,0.49,0.42,0.48,0.66,0.87,1.44,0.71,0.69,-0.7,0.0
0.2,0.3,0.54,0.98,-0.08,-1.15,-0.08,-0.18,-0.51,-0.08,0.77,0.2,0.43,0.58,0.61,1.56,-0.48,0.92,0.92,-0.39,0.0
0.4,-0.17,0.06,0.06,0.82,0.36,-0.5,-0.24,0.29,-0.56,-0.27,0.4,-0.28,0.53,0.66,0.61,-0.48,0.53,0.54,-0.42,1.0
-1.9,1.89,-1.68,-2.22,-1.09,1.95,6.73,7.18,-1.33,0.54,-2.13,-1.9,-1.8,-0.88,-1.12,-1.54,-0.74,-1.35,-1.34,-1.44,1.0
0.43,-0.32,0.43,0.48,0.46,-0.31,0.63,0.29,0.3,-0.66,-0.96,0.43,-1.88,-1.03,0.11,-1.07,-0.74,-0.45,-0.44,-0.8,1.0
-0.22,1.09,-0.81,-0.24,1.16,0.88,-0.16,-0.18,0.95,1.18,-0.35,-0.22,-0.41,0.39,-1.52,-1.0,-0.1,-1.16,-1.16,0.72,1.0
0.44,-0.6,0.52,1.07,-0.48,-1.47,0.06,-0.15,-1.01,-0.57,0.6,0.44,1.72,2.75,0.62,-0.69,2.34,-1.12,-1.16,4.32,0.0
-0.86,0.19,-1.08,-0.74,-0.93,0.36,-0.12,-0.17,0.82,0.72,-0.84,-0.86,-1.24,-1.06,0.62,0.49,0.66,-0.48,-0.49,2.21,1.0
-0.36,0.15,-0.11,-0.62,-0.28,0.56,-0.32,-0.22,0.28,0.14,-0.71,-0.36,-1.46,-0.91,0.11,-0.46,0.67,-0.35,-0.36,-0.72,1.0
0.43,0.24,0.5,-0.06,1.13,0.65,-0.55,-0.24,0.58,-0.22,1.45,0.43,-0.75,0.47,0.66,0.74,-0.48,0.13,0.13,0.02,1.0
1.48,-1.05,1.29,1.02,1.46,-0.4,-0.17,-0.19,-1.31,-1.36,1.21,1.48,1.42,0.71,0.61,2.58,2.6,1.27,1.22,0.2,0.0
-0.07,0.06,0.02,-0.4,0.21,0.57,-0.5,-0.24,0.67,0.11,0.92,-0.07,-0.75,0.5,0.56,1.93,-0.48,0.86,0.87,-0.37,1.0
-0.62,-0.07,-0.42,0.42,-1.71,-1.37,0.56,0.03,-0.35,0.23,0.09,-0.62,0.53,-1.29,-0.7,0.11,1.86,-0.25,-0.28,1.51,0.0
-1.59,1.33,-1.91,-1.26,-0.66,1.08,0.04,-0.08,1.18,1.46,-2.13,-1.59,-1.4,-0.98,0.11,-1.36,-0.74,-1.2,-1.19,-0.2,1.0
0.62,-1.52,0.41,0.86,-0.39,-1.18,-0.35,-0.23,-0.57,-1.15,0.42,0.62,0.53,-0.96,0.56,-0.69,1.19,-1.12,-1.14,0.91,0.0
-0.55,0.03,-0.22,-0.73,-0.96,0.33,-0.36,-0.22,0.46,0.14,0.28,-0.55,-1.2,-1.04,0.56,0.56,0.8,-0.31,-0.33,1.37,1.0
0.4,0.26,0.76,-0.18,1.21,0.83,-0.36,-0.22,-0.15,-0.52,-0.46,0.4,-0.0,0.48,0.61,0.86,1.83,0.52,0.49,-0.44,1.0
1.09,-1.24,0.86,1.2,0.33,-1.19,-0.22,-0.21,-1.15,-0.88,0.83,1.09,0.55,0.49,0.61,0.8,2.6,0.8,0.76,-0.46,0.0
1.44,-1.09,1.03,1.24,1.22,-0.78,-0.3,-0.21,-0.95,-1.13,0.56,1.44,0.99,0.53,0.61,0.14,-0.48,0.19,0.2,-0.79,0.0
-2.93,0.79,-3.22,-2.18,-2.99,0.92,-0.32,-0.2,1.08,1.23,-1.85,-2.93,0.54,-0.65,0.25,-1.1,-0.74,-1.19,-1.18,1.98,0.0
1.16,-1.62,0.76,1.18,0.13,-1.27,-0.13,-0.19,-1.65,-1.49,0.76,1.16,1.16,0.48,0.5,-0.16,-0.48,-0.21,-0.21,-0.54,0.0
2.1,-1.63,1.65,1.9,1.54,-1.35,-0.09,-0.19,-2.7,-1.7,0.95,2.1,1.94,0.48,0.66,-0.05,-0.48,0.03,0.04,-0.38,0.0
0.25,0.19,0.3,-0.23,0.81,0.69,-0.28,-0.21,0.06,-0.3,-0.61,0.25,-0.38,0.53,0.5,1.02,-0.48,0.15,0.16,-0.56,1.0
0.34,-1.02,0.23,0.57,-0.46,-0.89,-0.16,-0.19,-0.35,-0.53,0.46,0.34,0.16,0.48,0.61,0.66,-0.48,0.8,0.81,-0.8,0.0
0.48,0.11,1.07,-0.2,0.9,0.69,-0.3,-0.21,-0.37,-0.64,1.05,0.48,-0.45,0.5,0.5,-0.11,-0.48,-0.01,0.0,-0.48,1.0
-0.57,-0.13,-0.5,0.41,-1.63,-1.32,0.74,0.1,-0.42,0.26,0.01,-0.57,0.19,-0.84,-1.54,-0.23,1.86,-0.26,-0.29,0.81,0.0
0.41,-1.42,0.22,0.86,-0.78,-1.38,0.02,-0.16,-1.29,-0.89,0.46,0.41,0.6,-1.01,-0.3,2.02,1.95,0.53,0.5,1.75,0.0
0.12,0.73,0.52,0.81,0.09,-0.88,-0.06,-0.16,0.3,0.64,-1.48,0.12,0.04,-1.05,0.4,-1.13,0.03,-1.07,-1.07,0.17,0.0
1.01,-0.93,0.82,1.03,0.57,-0.87,-0.37,-0.22,-0.24,-0.63,0.68,1.01,-0.0,0.51,0.3,0.84,-0.48,3.47,3.48,-0.71,0.0
-0.15,1.23,0.51,-0.37,0.92,0.9,-0.31,-0.22,0.76,1.2,1.02,-0.15,-0.8,-0.85,-1.88,0.13,1.19,0.02,0.0,0.62,1.0
-0.5,0.05,-0.12,-0.66,-0.83,0.32,-0.21,-0.19,0.72,0.33,0.36,-0.5,-1.37,-0.94,-1.12,0.06,0.8,0.48,0.46,-0.11,1.0
1.46,0.13,1.58,1.31,1.82,-0.54,-0.13,-0.18,-0.49,-0.46,1.42,1.46,1.65,0.71,0.66,0.96,-0.48,1.39,1.39,-1.0,0.0
-0.47,1.17,0.44,-0.57,0.15,0.72,-0.27,-0.21,0.9,1.19,0.67,-0.47,-1.46,-1.01,-3.86,-0.96,1.7,-1.15,-1.18,0.9,1.0
-2.98,2.25,-3.43,-2.73,-2.43,1.84,5.21,4.64,-0.48,1.26,-2.13,-2.98,1.46,-0.99,0.56,-1.54,-0.74,-1.35,-1.34,-1.44,0.0
1.02,-0.73,0.8,1.16,0.46,-1.07,-0.35,-0.22,-0.52,-0.58,0.63,1.02,0.42,0.5,0.66,0.65,-0.48,0.12,0.13,-0.6,0.0
-0.51,3.16,0.85,-2.72,1.31,3.77,6.4,6.68,-2.85,-1.09,-2.13,-0.51,1.24,-1.03,0.56,-1.54,-0.74,-1.35,-1.34,-1.44,0.0
0.17,0.02,-0.05,-0.2,0.51,0.5,-0.09,-0.17,-0.21,-0.51,0.89,0.17,-0.66,0.48,0.66,0.1,1.44,0.17,0.15,-0.63,1.0
0.05,-1.1,-0.14,0.44,-1.11,-1.08,-0.31,-0.22,-0.61,-0.64,0.24,0.05,-0.25,0.51,0.11,1.17,-0.48,1.09,1.1,-0.68,0.0
-1.46,1.42,-1.68,-1.16,-0.71,0.95,-0.43,-0.23,1.48,1.81,-0.72,-1.46,-1.54,-1.0,-1.52,-0.63,-0.61,0.04,0.05,-0.75,1.0
0.85,-1.39,0.32,1.0,0.1,-1.09,0.26,-0.07,-1.42,-1.2,0.37,0.85,1.07,0.47,0.61,-0.48,-0.48,-0.97,-0.96,-0.18,0.0
-0.54,0.55,-0.43,-0.43,-0.21,0.38,-0.46,-0.23,1.43,1.61,1.01,-0.54,-0.71,-0.17,0.11,-1.18,-0.74,-1.16,-1.15,0.16,1.0
-1.04,1.84,-0.51,-1.62,0.15,1.91,-0.26,-0.19,1.51,2.08,-1.48,-1.04,-0.21,-1.0,0.56,-1.2,-0.35,-1.17,-1.17,0.66,0.0
1.12,-1.64,0.84,1.3,0.07,-1.44,-0.04,-0.17,-2.0,-1.27,0.67,1.12,0.86,0.58,0.61,0.83,-0.48,1.16,1.17,-0.81,0.0
-0.15,0.2,-0.47,0.19,-0.04,-0.24,-0.17,-0.18,0.58,0.65,-0.04,-0.15,-0.17,0.52,0.56,0.2,-0.48,-0.34,-0.33,-0.29,1.0
-1.42,0.83,-1.56,-0.98,-1.28,0.45,-0.1,-0.16,1.12,1.36,-0.9,-1.42,-1.18,-1.05,0.25,-0.84,-0.74,-0.25,-0.24,-0.66,1.0
0.64,-1.12,0.55,0.62,0.28,-0.56,-0.27,-0.21,-0.74,-1.02,0.11,0.64,0.39,0.5,0.66,1.99,-0.48,1.3,1.31,-0.27,0.0
0.02,0.93,0.33,-0.22,0.88,0.71,-0.52,-0.24,0.98,1.09,1.05,0.02,-0.69,0.14,-1.42,-0.41,-0.22,-0.34,-0.34,-0.1,1.0
-2.07,1.26,-2.25,-1.75,-1.59,1.17,-0.27,-0.2,1.47,1.89,-0.86,-2.07,-1.18,-0.93,0.4,-0.66,-0.74,-0.13,-0.12,-0.45,1.0
0.74,-1.65,0.4,0.9,0.08,-0.98,-0.07,-0.16,-0.99,-1.4,0.45,0.74,0.8,0.64,0.66,1.95,-0.48,1.12,1.13,-0.5,0.0
1.87,-1.63,1.41,1.64,1.53,-1.07,-0.42,-0.24,-1.72,-1.7,0.82,1.87,1.79,0.69,0.66,1.47,-0.48,1.13,1.14,-0.2,0.0
-1.04,0.22,-1.06,-0.87,-1.25,0.33,0.19,-0.1,-0.28,0.01,-0.92,-1.04,-1.24,1.6,-0.3,-0.66,-0.79,-1.12,-1.11,4.93,1.0
-0.31,0.55,-0.18,-0.72,-0.29,0.67,-0.17,-0.18,0.91,0.88,0.2,-0.31,-1.76,-1.01,0.56,-0.21,0.16,-0.04,-0.04,0.14,1.0
-0.69,0.22,-0.43,0.22,-1.41,-0.98,0.33,0.06,0.45,0.63,-2.13,-0.69,0.07,-1.06,0.4,-1.14,-0.74,-0.78,-0.77,-1.14,0.0
0.21,1.25,0.64,0.21,0.84,0.2,0.73,0.33,0.42,0.69,-1.48,0.21,0.74,-1.04,0.56,-1.13,0.03,-1.14,-1.14,0.84,0.0
0.03,-1.4,-0.23,0.5,-1.3,-1.24,0.08,-0.12,-1.44,-0.94,0.0,0.03,1.01,1.15,0.56,-0.49,1.83,0.27,0.24,-0.31,0.0
-0.03,0.19,0.32,-0.38,-0.12,0.37,-0.43,-0.23,0.68,0.64,0.5,-0.03,-0.53,0.5,0.66,0.79,-0.48,0.01,0.02,-0.25,1.0
1.95,-1.47,1.58,1.68,1.7,-1.02,-0.21,-0.2,-1.55,-1.55,1.02,1.95,1.55,0.54,0.56,1.12,-0.48,1.68,1.69,-0.18,0.0
-0.85,0.1,-0.62,-0.8,-1.0,0.39,0.09,-0.12,-0.0,-0.0,-0.91,-0.85,-1.31,-1.23,-0.5,-0.72,0.74,-1.14,-1.15,5.82,1.0
-2.4,1.71,-3.16,-2.24,-1.42,1.81,-0.35,-0.22,0.94,1.17,-1.85,-2.4,1.0,-0.05,-1.01,0.79,-0.35,0.3,0.31,0.38,0.0
0.57,-1.03,0.38,1.07,-0.4,-1.43,0.44,0.0,-1.49,-0.9,0.4,0.57,1.72,5.7,0.37,-0.67,-0.79,-1.13,-1.12,1.8,0.0
-1.91,1.37,-2.04,-1.77,-1.09,1.44,-0.43,-0.22,1.66,2.05,-0.83,-1.91,-1.05,-0.98,0.4,-0.52,-0.74,0.32,0.33,-0.32,1.0
0.47,-1.67,0.13,0.72,-0.7,-1.18,-0.06,-0.17,-1.26,-1.59,0.14,0.47,0.08,-1.02,0.56,1.3,2.08,0.59,0.55,0.77,0.0
