Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-0.47,1.0,-0.54,-0.58,0.42,0.86,-0.48,-0.23,1.31,1.35,-0.49,-0.47,-0.69,0.54,0.69,0.59,-0.46,0.89,0.9,-0.47,1.0
1.88,-1.29,1.47,1.6,1.71,-0.84,-0.29,-0.22,-1.41,-1.29,0.65,1.88,0.93,0.56,0.69,0.68,-0.46,1.22,1.23,-0.51,0.0
0.02,-1.55,-0.27,0.54,-1.16,-1.22,0.2,-0.1,-1.99,-1.19,0.1,0.02,0.58,1.75,-1.64,0.02,1.72,-0.28,-0.31,0.82,0.0
-0.79,1.07,-0.77,-0.96,0.2,1.17,-0.5,-0.22,1.75,1.7,1.11,-0.79,0.0,0.57,0.48,0.96,-0.46,1.44,1.45,-0.71,0.0
1.66,-1.09,1.31,1.34,1.49,-0.67,-0.37,-0.23,-0.94,-1.12,0.35,1.66,0.87,0.53,0.69,0.65,-0.46,0.94,0.95,-0.85,0.0
0.49,-0.88,0.01,0.58,-0.04,-0.66,-0.34,-0.22,-0.31,-0.72,0.11,0.49,0.68,0.81,0.27,1.78,-0.46,0.89,0.9,-0.18,0.0
-0.22,0.21,0.21,0.38,-0.68,-0.79,0.09,-0.08,0.25,0.17,-2.23,-0.22,1.03,-1.02,0.42,-1.33,-0.7,-1.23,-1.22,-0.13,0.0
-0.06,0.21,0.08,-0.39,-0.2,0.32,-0.41,-0.23,0.41,0.14,0.3,-0.06,-0.84,0.52,0.37,0.2,-0.46,-0.17,-0.16,-0.06,1.0
1.34,-0.55,1.25,0.76,1.76,0.11,-0.32,-0.22,-0.57,-1.0,1.34,1.34,0.52,0.8,0.64,1.76,-0.46,0.73,0.74,-0.53,0.0
-0.24,-1.27,-0.51,0.38,-1.7,-1.34,0.23,-0.09,-1.19,-0.8,-0.05,-0.24,0.35,-0.99,-1.64,-0.76,1.6,-0.12,-0.15,-0.5,0.0
-1.4,1.46,-1.79,-0.96,-0.1,1.0,-0.34,-0.21,1.23,1.31,-0.78,-1.4,-0.9,-0.86,-0.02,-0.37,-0.7,-0.28,-0.27,0.16,1.0
1.52,-1.58,1.27,1.47,0.73,-1.23,-0.11,-0.18,-1.52,-1.37,0.89,1.52,0.98,0.54,0.42,1.06,-0.46,1.25,1.26,-0.47,0.0
0.76,-0.78,0.6,0.56,0.5,-0.35,-0.55,-0.24,0.09,-0.86,0.81,0.76,0.56,0.55,0.69,0.74,-0.46,0.4,0.41,-0.24,0.0
1.06,-0.8,0.63,1.16,0.67,-0.92,0.05,-0.14,-1.06,-0.72,0.49,1.06,0.89,0.5,0.64,1.26,-0.46,0.26,0.27,-0.48,0.0
-0.29,1.34,-0.93,-0.37,1.26,1.09,-0.07,-0.15,0.87,0.85,1.23,-0.29,-0.41,0.81,-1.14,-0.76,-0.21,-1.15,-1.14,1.06,1.0
0.07,0.68,0.59,0.33,0.27,-0.22,-0.2,-0.2,0.9,1.12,0.82,0.07,0.14,-1.02,-0.16,-1.19,0.03,-1.31,-1.31,0.21,0.0
0.51,0.12,1.03,-0.11,0.9,0.61,-0.39,-0.22,0.07,-0.47,0.97,0.51,-0.95,0.54,0.58,-0.69,-0.46,-0.32,-0.31,-0.98,1.0
0.04,0.21,-0.06,-0.25,0.56,0.58,-0.52,-0.23,0.85,-0.04,0.17,0.04,-0.95,0.51,0.58,-0.24,-0.46,-0.37,-0.36,-0.38,1.0
0.97,-1.28,0.62,1.05,0.19,-1.05,-0.26,-0.21,-0.92,-0.97,0.49,0.97,0.53,0.5,0.64,1.03,-0.46,0.8,0.81,-0.23,0.0
0.7,-0.55,0.51,0.41,0.77,-0.04,-0.52,-0.24,0.27,-0.69,1.22,0.7,0.67,0.95,0.64,1.08,-0.46,1.02,1.03,-0.45,0.0
-0.01,0.03,0.13,0.06,-0.51,-0.34,-0.34,-0.22,0.43,0.12,0.48,-0.01,-0.76,0.5,0.64,-0.65,-0.46,-0.4,-0.4,-0.88,1.0
-1.32,1.44,-0.74,-1.73,-0.68,1.54,1.46,0.92,1.52,1.97,-1.57,-1.32,-0.07,-0.98,0.58,-1.26,0.03,-1.19,-1.19,0.07,0.0
0.09,0.27,-0.1,0.02,0.49,0.24,-0.38,-0.21,0.71,0.23,0.12,0.09,-0.54,0.54,0.69,0.29,-0.46,0.36,0.37,-0.46,1.0
0.85,0.14,1.33,0.02,1.36,0.71,-0.32,-0.22,-0.2,-0.71,1.27,0.85,-0.73,0.51,0.69,0.61,-0.46,0.25,0.26,-0.6,1.0
1.61,-1.4,1.44,1.34,1.1,-0.88,-0.3,-0.22,-1.15,-1.35,0.97,1.61,1.16,0.56,0.42,0.8,-0.46,1.88,1.89,-0.62,0.0
0.18,0.1,0.23,-0.25,0.57,0.58,-0.33,-0.2,0.49,-0.09,-0.67,0.18,-0.83,0.52,0.64,-0.63,-0.46,-0.59,-0.58,-0.61,1.0
1.79,-1.32,1.45,1.69,1.15,-1.25,-0.2,-0.21,-1.78,-1.34,1.04,1.79,1.49,0.5,0.69,1.31,2.81,1.0,0.95,-0.35,0.0
-0.02,0.59,-0.19,-0.37,1.11,1.01,-0.12,-0.17,0.45,-0.14,-0.58,-0.02,-0.86,0.38,0.39,-0.83,-0.74,-1.18,-1.17,1.07,1.0
0.24,0.64,0.61,-0.28,1.0,0.84,-0.46,-0.23,0.87,0.81,1.08,0.24,-1.08,-0.99,-0.92,-0.06,1.84,0.09,0.06,0.28,1.0
-0.62,0.65,-0.66,-0.02,-0.55,-0.27,-0.02,-0.15,1.21,1.59,-0.17,-0.62,-0.15,-0.99,-0.8,-1.21,-0.7,-1.3,-1.29,1.55,0.0
0.46,0.06,0.6,-0.01,0.8,0.44,-0.47,-0.23,0.42,-0.14,-0.39,0.46,-1.05,-0.78,-3.63,-0.76,2.69,-1.18,-1.23,1.86,1.0
-0.17,-0.15,-0.14,0.29,-0.78,-0.74,-0.31,-0.21,0.72,0.65,-0.15,-0.17,0.21,-0.12,0.39,0.7,1.75,-0.47,-0.5,2.28,0.0
-1.36,1.59,-0.48,-1.78,-0.3,1.79,-0.28,-0.21,1.36,1.6,0.8,-1.36,1.06,-0.91,-0.68,-0.99,-0.7,-1.18,-1.17,2.05,0.0
-2.91,1.39,-2.9,-2.54,-2.93,1.22,0.06,-0.13,1.44,1.87,-2.13,-2.91,-1.32,-0.93,-0.02,-1.02,-0.7,-1.21,-1.2,0.76,1.0
1.0,-1.83,0.71,1.26,-0.24,-1.52,0.08,-0.14,-2.37,-1.45,0.58,1.0,1.17,0.57,0.64,1.47,2.45,0.95,0.9,-0.13,0.0
-2.59,1.66,-2.63,-2.4,-2.25,1.43,5.36,5.03,1.0,1.69,-2.23,-2.59,-1.21,-0.91,-0.16,-1.55,-0.7,-1.4,-1.39,-1.6,1.0
0.45,0.31,-0.39,0.01,1.58,0.84,-0.31,-0.22,-0.53,-0.59,1.43,0.45,-0.33,0.58,0.69,0.05,-0.46,-0.02,-0.02,-0.62,1.0
-0.31,0.15,-0.22,-0.65,-0.46,0.46,-0.4,-0.22,0.56,-0.26,0.54,-0.31,-1.75,-0.99,-3.31,-0.91,0.51,-0.6,-0.61,-0.91,1.0
-0.63,0.22,-1.31,-0.53,-0.13,0.51,-0.17,-0.17,0.78,0.39,-0.68,-0.63,-1.18,-0.91,-0.51,0.15,0.62,-0.3,-0.32,1.62,1.0
0.6,0.13,1.06,-0.09,0.99,0.63,-0.08,-0.17,-0.05,-0.19,1.05,0.6,-0.54,0.64,0.69,-0.29,-0.46,0.15,0.16,-0.94,1.0
-0.2,0.19,-0.2,-0.1,-0.19,0.01,-0.48,-0.23,0.95,0.48,0.17,-0.2,-0.44,0.56,0.58,0.28,-0.46,-0.2,-0.2,-0.04,1.0
-0.54,0.03,-0.21,-0.75,-0.7,0.45,-0.35,-0.22,0.69,0.14,0.15,-0.54,-1.53,-1.0,0.27,-0.53,-0.7,-0.37,-0.36,0.35,1.0
-0.11,-0.82,-0.15,0.54,-1.45,-1.38,0.17,-0.12,-0.85,-0.39,-0.02,-0.11,0.82,0.28,-2.27,-0.95,1.83,-1.19,-1.23,2.8,0.0
0.31,0.01,-0.14,0.07,1.21,0.58,-0.43,-0.23,0.31,-0.0,1.13,0.31,-0.23,0.53,0.69,0.79,-0.46,0.76,0.77,-0.42,1.0
0.05,-1.1,-0.03,0.56,-1.17,-1.24,0.1,-0.12,-1.15,-0.54,0.04,0.05,0.61,-0.69,-1.92,-1.18,1.72,-1.29,-1.32,0.59,0.0
0.43,0.28,0.53,-0.17,1.2,0.83,-0.4,-0.23,0.22,-0.4,1.06,0.43,-0.52,0.57,0.69,0.07,-0.46,0.02,0.03,-0.72,1.0
0.14,1.46,0.64,0.82,0.69,-0.53,0.06,-0.01,0.61,0.34,-2.23,0.14,1.64,-0.54,0.27,-1.03,-0.7,-1.18,-1.17,1.12,0.0
-2.38,1.67,-2.36,-2.51,-1.23,2.1,6.16,6.39,-0.35,0.74,-2.23,-2.38,-1.22,-0.86,0.12,-1.55,-0.7,-1.4,-1.39,-1.6,1.0
1.15,0.09,1.17,1.2,1.32,-0.61,-0.34,-0.22,-0.02,-0.08,1.19,1.15,0.83,0.56,0.69,0.1,-0.46,0.12,0.13,-0.44,0.0
-1.83,1.94,-1.8,-1.97,-0.08,2.13,5.28,5.04,-0.63,0.36,-2.23,-1.83,-1.77,-0.57,0.27,-1.55,-0.7,-1.4,-1.39,-1.6,1.0
-0.42,0.69,-1.26,-0.56,0.64,0.96,-0.26,-0.2,0.61,0.41,-0.64,-0.42,-1.1,-0.65,-2.62,0.16,-0.7,0.14,0.16,0.65,1.0
-0.77,1.42,-1.18,-0.44,0.75,0.89,-0.02,-0.08,0.89,0.95,-2.23,-0.77,-0.58,-0.88,0.12,-0.65,-0.7,-0.2,-0.19,-0.45,1.0
0.05,0.36,0.34,0.49,-0.45,-0.78,-0.11,-0.18,0.5,0.79,0.39,0.05,0.85,-0.53,-0.16,-0.68,-0.7,-1.06,-1.05,0.24,1.0
-0.02,0.35,-0.12,-0.16,0.23,0.3,-0.55,-0.24,1.01,0.81,0.7,-0.02,-0.95,0.02,-0.8,0.28,0.75,0.44,0.43,0.41,1.0
-0.62,0.33,-0.51,-0.01,-0.77,-0.4,-0.21,-0.2,0.89,1.08,0.47,-0.62,-0.12,0.51,0.64,0.73,-0.09,1.07,1.07,-0.71,0.0
0.32,-1.54,0.08,0.66,-0.93,-1.23,-0.07,-0.18,-1.44,-1.19,0.07,0.32,0.29,0.53,0.64,0.61,-0.46,0.75,0.75,-0.83,0.0
-0.32,-0.71,-0.28,0.48,-1.55,-1.36,0.08,-0.14,-0.9,-0.37,0.1,-0.32,0.77,1.47,-1.35,-0.55,-0.34,0.25,0.26,-0.65,0.0
0.87,0.22,1.57,-0.09,1.35,0.83,-0.14,-0.19,-0.84,-0.78,1.16,0.87,-0.58,0.54,0.69,-0.13,-0.46,-0.14,-0.13,-0.41,1.0
-0.32,0.38,0.15,0.34,-0.64,-0.72,0.02,-0.15,0.58,0.91,0.5,-0.32,0.39,-0.65,0.42,-1.05,-0.7,-0.33,-0.32,-1.24,0.0
0.66,0.33,1.28,-0.1,1.45,0.89,-0.23,-0.2,-0.42,-0.71,1.19,0.66,-0.35,0.59,0.69,-0.42,-0.46,-0.51,-0.5,-0.64,1.0
0.19,-1.15,0.07,0.71,-0.69,-1.16,-0.1,-0.18,-0.78,-0.61,0.15,0.19,1.04,-0.89,0.27,-1.21,-0.7,-1.33,-1.32,-0.44,0.0
-0.29,1.03,0.45,-0.26,-0.32,0.11,0.19,-0.11,0.55,1.0,0.44,-0.29,0.66,-0.89,0.27,-1.23,-0.7,-1.32,-1.31,0.55,0.0
1.52,-1.08,1.37,1.24,1.24,-0.7,-0.21,-0.2,-0.71,-1.09,1.09,1.52,0.69,0.62,0.64,0.11,-0.46,-0.4,-0.4,-0.33,0.0
-2.06,1.38,-2.21,-1.82,-0.8,1.57,-0.12,-0.13,1.52,1.85,-2.23,-2.06,-0.66,-0.91,0.58,-1.38,-0.7,-1.3,-1.29,0.27,1.0
-0.41,0.01,-0.01,-0.69,-0.69,0.38,-0.1,-0.16,0.51,0.17,0.34,-0.41,-1.79,-0.8,-2.0,-0.93,0.75,-0.69,-0.71,-0.2,1.0
0.82,0.2,1.29,-0.15,1.17,0.8,-0.39,-0.23,-0.36,-0.78,1.09,0.82,-0.31,0.65,0.64,1.29,-0.46,0.31,0.32,-0.52,1.0
0.12,-1.17,-0.04,0.52,-1.25,-1.24,0.06,-0.14,-1.01,-0.76,0.28,0.12,0.73,0.54,0.69,1.51,-0.46,1.68,1.69,-0.46,0.0
0.91,-1.33,0.63,0.9,0.3,-0.84,-0.16,-0.19,-0.98,-1.08,0.19,0.91,0.88,0.5,0.69,0.14,-0.46,-0.09,-0.08,-0.31,0.0
0.47,0.23,1.03,-0.28,0.83,0.76,-0.33,-0.21,-0.31,-0.82,-0.71,0.47,-0.75,0.5,0.64,0.52,1.36,0.08,0.06,-0.61,1.0
0.31,0.35,0.77,0.8,0.01,-0.88,0.65,0.2,-0.71,-0.38,-1.56,0.31,0.15,-1.0,0.42,-1.26,0.03,-1.2,-1.2,0.55,0.0
1.13,0.16,1.42,0.1,1.79,0.85,-0.28,-0.21,-0.7,-1.16,1.41,1.13,-0.66,0.52,0.53,0.02,-0.46,-0.03,-0.02,-0.77,1.0
0.26,0.22,0.27,-0.09,0.8,0.53,-0.4,-0.22,0.34,-0.18,-0.37,0.26,-0.39,0.69,0.48,0.04,-0.46,1.0,1.01,-0.67,1.0
-0.16,0.03,-0.21,0.12,-0.77,-0.54,-0.35,-0.22,0.88,0.7,0.19,-0.16,0.02,-0.66,-0.08,0.76,1.37,-0.51,-0.54,3.29,0.0
-1.41,1.43,-0.29,-1.78,-1.16,1.33,-0.06,-0.16,1.18,1.52,0.3,-1.41,1.02,0.37,-0.16,-0.68,-0.7,-0.58,-0.56,0.13,0.0
-0.21,0.64,-0.2,-0.46,0.52,0.79,-0.53,-0.24,1.23,1.13,-0.63,-0.21,-0.23,0.5,0.42,0.71,-0.46,-0.22,-0.22,-0.37,1.0
-0.74,0.02,-0.5,0.33,-1.73,-1.3,0.57,0.02,-0.35,0.23,-0.01,-0.74,0.51,-1.27,-2.39,-1.1,-0.29,-1.21,-1.21,0.61,0.0
1.26,-0.91,1.14,1.06,1.02,-0.62,-0.37,-0.22,-0.1,-1.23,1.05,1.26,0.91,-1.02,0.42,-0.89,-0.7,-0.0,0.01,-0.91,0.0
-0.56,1.1,0.13,-0.77,0.08,0.89,2.33,2.37,1.15,1.16,-2.23,-0.56,-0.88,-0.26,0.12,-0.58,-0.7,-0.43,-0.42,0.16,1.0
-0.73,0.35,-0.51,-0.89,-0.95,0.47,-0.36,-0.22,1.0,0.85,-0.99,-0.73,-1.61,-0.64,-0.43,-0.19,0.39,0.49,0.48,0.03,1.0
0.46,0.35,1.06,-0.25,1.03,0.83,-0.1,-0.17,-0.0,-0.12,1.05,0.46,-1.05,0.08,-3.91,-0.19,1.12,0.1,0.08,0.19,1.0
0.16,0.02,0.63,-0.29,0.1,0.37,-0.21,-0.19,0.4,0.05,0.76,0.16,-1.17,0.13,-3.2,-0.66,-0.7,-0.65,-0.64,0.11,1.0
-0.04,-1.45,-0.3,0.33,-0.97,-0.89,-0.18,-0.2,-1.32,-1.08,-0.16,-0.04,0.65,0.61,0.58,1.34,2.08,0.86,0.83,-0.5,0.0
-1.71,1.54,-0.7,-2.03,-1.0,1.69,-0.27,-0.2,1.3,1.64,0.45,-1.71,0.83,-0.75,0.27,0.37,-0.7,-0.03,-0.02,0.8,0.0
-2.35,1.41,-2.33,-2.19,-1.87,1.4,-0.38,-0.21,1.67,1.99,-2.13,-2.35,-1.04,-0.92,0.12,-1.21,-0.7,-1.24,-1.23,2.01,1.0
0.09,-0.2,0.51,-0.27,-0.07,0.25,-0.25,-0.21,-0.03,-0.37,0.6,0.09,-0.65,0.51,0.64,-0.07,-0.46,0.27,0.28,-0.69,1.0
-0.74,0.82,-0.59,-1.03,0.13,1.2,3.45,2.4,0.48,0.74,-1.43,-0.74,-2.29,-1.01,0.42,-1.42,0.27,-1.33,-1.34,-0.91,1.0
-2.54,1.37,-2.48,-2.27,-1.92,1.47,-0.21,-0.18,1.41,1.72,-2.13,-2.54,-1.41,-0.91,0.58,-1.31,-0.7,-1.23,-1.22,0.83,1.0
0.2,0.12,0.37,-0.18,-0.05,0.17,-0.3,-0.21,0.02,-0.3,0.42,0.2,-1.01,0.5,0.69,0.89,-0.46,-0.13,-0.13,-0.19,1.0
1.07,-1.13,0.85,1.37,0.14,-1.44,0.17,-0.11,-1.58,-1.11,0.62,1.07,2.38,7.92,0.65,-0.81,2.43,-1.17,-1.21,1.64,0.0
1.32,-0.11,1.1,1.12,1.76,-0.29,-0.15,-0.17,-0.34,-0.41,1.46,1.32,0.53,0.71,0.32,0.2,-0.46,1.0,1.01,-1.02,0.0
0.17,-1.49,-0.14,0.52,-0.98,-1.1,-0.1,-0.18,-1.35,-1.33,0.18,0.17,0.75,0.5,0.58,-0.0,1.72,1.2,1.17,-0.88,0.0
-0.18,0.18,0.13,-0.5,0.16,0.64,-0.4,-0.22,0.68,0.32,0.75,-0.18,-1.25,-1.0,-1.03,-0.91,0.63,-0.43,-0.44,-0.39,1.0
0.54,0.38,0.81,1.09,0.21,-1.09,0.13,-0.11,0.02,0.14,0.65,0.54,0.58,-0.99,0.58,-0.78,-0.7,0.06,0.07,-0.78,0.0
0.69,-0.68,0.66,1.13,-0.08,-1.29,-0.01,-0.16,-0.85,-0.63,0.58,0.69,1.98,4.86,-0.08,-0.57,2.36,-1.16,-1.21,4.35,0.0
0.45,-1.65,0.34,0.79,-0.65,-1.22,-0.08,-0.18,-1.43,-1.27,0.48,0.45,0.86,-0.87,-0.02,-0.43,1.84,0.41,0.38,-0.63,0.0
0.23,0.27,0.07,-0.25,0.83,0.72,-0.41,-0.23,0.15,-0.17,-0.68,0.23,-0.5,0.53,0.58,0.5,-0.46,0.33,0.33,-0.3,1.0
-1.68,1.12,-0.69,-1.62,-1.56,0.94,-0.23,-0.2,1.25,1.62,0.21,-1.68,0.82,-0.87,0.42,-1.02,-0.7,-1.2,-1.19,2.02,0.0
0.48,0.82,0.25,0.15,1.38,0.58,-0.28,-0.21,0.68,0.75,1.11,0.48,-0.4,-0.84,0.58,-0.67,-0.7,0.2,0.22,-0.72,1.0
1.19,-1.04,0.62,1.1,0.94,-0.7,-0.23,-0.2,-0.8,-1.07,0.33,1.19,0.93,0.54,0.53,0.65,-0.46,1.34,1.35,-1.18,0.0
0.34,-1.38,0.2,0.73,-0.6,-1.12,-0.18,-0.2,-1.03,-0.94,0.18,0.34,0.9,-1.02,-1.14,-0.18,-0.7,0.53,0.54,-0.19,0.0
-0.0,-0.22,-0.01,0.41,-0.58,-0.76,-0.13,-0.18,0.36,0.34,-0.1,-0.0,-0.05,-0.93,-1.55,1.52,2.69,0.5,0.45,1.1,0.0
-0.25,-0.99,-0.69,0.27,-1.28,-0.99,0.6,0.06,-1.12,-0.65,-0.18,-0.25,0.39,1.29,-1.83,0.36,1.6,0.45,0.42,0.37,0.0
0.54,0.07,0.74,0.07,1.03,0.48,-0.47,-0.23,0.26,-0.45,1.45,0.54,-0.5,0.53,0.69,-0.34,-0.46,-0.13,-0.12,-0.64,1.0
-0.42,1.12,-0.59,-0.53,0.82,1.03,-0.4,-0.22,1.39,1.62,1.21,-0.42,-1.09,-0.43,-3.08,-1.09,-0.34,-1.19,-1.18,0.39,1.0
-0.78,0.52,-0.3,-1.01,-1.22,0.45,0.05,-0.14,0.05,-0.01,-1.0,-0.78,-1.67,-0.77,-2.51,-0.79,-0.74,-1.18,-1.17,3.89,1.0
0.01,0.09,0.17,-0.39,0.05,0.46,-0.5,-0.23,0.69,0.11,0.29,0.01,-1.12,0.63,0.53,-0.08,-0.46,-0.2,-0.19,-1.02,1.0
-0.09,0.04,-0.05,0.14,-0.54,-0.44,-0.34,-0.22,0.31,0.0,0.11,-0.09,-0.56,0.51,0.58,0.03,-0.46,-0.01,-0.0,-0.3,1.0
0.23,1.55,0.93,0.5,1.01,-0.01,-0.17,-0.17,0.88,1.01,-2.23,0.23,1.16,-0.97,0.27,-1.01,-0.7,-1.21,-1.2,1.11,0.0
0.15,-1.46,0.05,0.63,-0.94,-1.2,-0.24,-0.21,-1.39,-0.95,0.05,0.15,0.89,-0.11,-0.43,-1.18,1.72,-1.28,-1.32,-0.25,0.0
0.3,-0.05,0.38,0.89,-0.34,-1.16,0.1,-0.13,-0.69,-0.21,0.39,0.3,0.99,0.52,0.48,0.53,-0.46,0.91,0.92,-0.98,0.0
-0.15,0.66,-0.7,-0.09,0.95,0.61,-0.2,-0.19,0.7,0.71,-0.29,-0.15,-0.24,-1.24,-0.08,0.38,-0.74,-0.33,-0.32,1.24,0.0
-0.07,0.11,-0.3,0.12,-0.2,-0.24,-0.36,-0.21,0.92,0.7,-0.14,-0.07,-0.25,-0.53,-2.0,-0.46,1.37,-1.01,-1.04,2.23,0.0
1.17,-1.27,0.95,0.97,0.76,-0.65,-0.24,-0.19,-0.82,-1.23,0.23,1.17,0.64,0.51,0.69,1.82,2.08,0.46,0.42,0.19,0.0
0.47,0.37,0.88,-0.24,1.29,0.96,-0.33,-0.22,-0.36,-0.64,-0.57,0.47,-0.68,0.59,0.69,1.44,-0.46,1.2,1.21,-0.63,1.0
-0.11,-0.26,-0.09,0.61,-0.98,-1.19,0.12,-0.11,0.03,0.18,0.09,-0.11,0.26,-0.93,0.12,1.25,-0.7,0.42,0.43,0.4,0.0
0.49,0.08,0.91,-0.23,0.94,0.76,-0.44,-0.23,0.27,-0.48,1.09,0.49,-0.78,0.55,0.64,0.92,-0.46,0.02,0.03,-0.06,1.0
-1.5,1.75,-1.5,-1.57,-0.1,1.67,6.21,7.06,0.96,1.41,-2.23,-1.5,-1.29,-0.98,0.58,-1.53,-0.7,-1.28,-1.27,-1.21,1.0
-2.08,1.81,-1.97,-2.37,-0.4,2.39,-0.25,-0.2,0.83,0.78,-0.67,-2.08,-0.46,-0.79,0.42,-0.47,-0.7,-0.37,-0.36,0.79,1.0
1.8,-1.53,1.43,1.59,1.38,-1.0,-0.27,-0.22,-1.91,-1.56,0.66,1.8,1.94,0.6,0.58,0.83,-0.46,1.25,1.26,-0.47,0.0
0.52,0.39,0.84,0.83,0.59,-0.59,-0.3,-0.21,0.67,0.71,0.8,0.52,0.67,-1.01,0.42,-1.17,-0.7,-1.27,-1.26,0.45,0.0
1.05,-0.54,0.74,0.87,1.2,-0.3,-0.3,-0.21,-0.29,-1.07,1.18,1.05,-0.92,-0.89,0.58,-1.1,-0.46,-1.29,-1.28,-0.42,0.0
-0.0,-0.81,-0.15,0.6,-1.16,-1.29,0.08,-0.14,-0.49,-0.4,0.08,-0.0,0.8,-0.26,-0.3,1.9,-0.58,0.52,0.53,1.57,0.0
0.44,0.11,0.68,0.02,0.73,0.37,-0.47,-0.23,0.51,-0.04,0.86,0.44,-0.14,0.58,0.48,0.87,-0.46,0.45,0.46,-0.44,1.0
-0.37,0.42,-0.41,-0.04,-0.58,-0.27,1.21,0.78,0.9,0.86,-1.45,-0.37,-0.6,-1.15,-0.3,0.85,1.68,-0.3,-0.33,0.82,0.0
1.13,-1.17,0.55,1.08,0.94,-0.68,-0.16,-0.19,-1.16,-1.09,0.45,1.13,0.69,0.64,0.64,0.45,-0.46,0.04,0.05,-0.56,0.0
0.42,0.19,1.07,-0.28,0.81,0.75,-0.28,-0.21,-0.21,-0.48,-0.7,0.42,-0.52,0.53,0.69,1.76,-0.46,0.38,0.39,-0.2,1.0
1.51,-1.29,1.07,1.35,1.09,-0.9,-0.36,-0.23,-1.2,-1.24,0.7,1.51,2.18,0.67,0.69,-0.07,-0.46,-0.28,-0.27,-0.54,0.0
0.07,-1.16,-0.42,0.38,-1.13,-1.03,0.13,-0.12,-1.76,-1.25,-0.15,0.07,0.56,0.75,0.27,0.21,-0.46,2.0,2.01,-1.05,0.0
1.02,0.43,1.82,-0.06,1.87,1.08,-0.19,-0.2,-1.29,-1.15,1.31,1.02,-0.48,0.53,0.27,2.36,1.72,3.63,3.61,-0.72,1.0
-1.46,1.31,-1.71,-1.06,-0.51,0.89,-0.25,-0.19,1.55,1.91,-0.71,-1.46,-1.59,-0.45,-3.08,-1.18,-0.46,-1.24,-1.23,1.19,1.0
0.22,-1.41,0.05,0.59,-0.88,-1.13,-0.21,-0.2,-0.7,-1.12,0.32,0.22,0.85,-0.81,0.12,-0.27,-0.7,-0.36,-0.35,-0.73,0.0
-0.44,0.31,-0.28,0.2,-1.05,-0.78,-0.13,-0.18,0.54,0.63,-0.03,-0.44,-0.31,0.5,0.32,0.56,-0.46,1.1,1.11,-0.79,0.0
0.49,0.08,0.85,-0.25,0.69,0.64,-0.42,-0.23,0.17,-0.58,0.9,0.49,-0.67,0.56,0.32,0.76,-0.46,0.81,0.82,-0.6,1.0
1.53,-1.21,1.29,1.53,0.93,-1.19,-0.23,-0.21,-1.16,-1.01,0.87,1.53,0.94,0.53,0.58,0.9,-0.46,1.18,1.19,-0.49,0.0
0.06,-1.4,-0.07,0.62,-1.14,-1.3,-0.05,-0.17,-1.05,-0.92,0.25,0.06,0.71,-0.79,-0.16,0.33,-0.7,0.43,0.44,0.5,0.0
0.64,0.17,1.23,-0.15,0.92,0.67,-0.19,-0.19,-0.24,-0.54,1.0,0.64,-0.42,0.78,0.69,0.35,-0.46,0.83,0.84,-0.73,1.0
-0.46,-0.03,-0.26,-0.69,-0.74,0.36,-0.43,-0.23,0.61,-0.15,0.33,-0.46,-1.3,0.1,0.58,-0.28,0.87,0.24,0.23,-0.42,1.0
0.31,0.31,0.24,-0.25,1.11,0.87,-0.48,-0.24,0.11,-0.23,-0.72,0.31,-0.62,0.57,0.32,0.92,-0.46,0.71,0.72,-0.33,1.0
0.79,0.64,1.13,0.54,1.65,0.29,-0.32,-0.22,0.28,0.21,1.28,0.79,-0.48,-0.77,-0.3,-1.09,-0.7,-1.24,-1.23,0.39,1.0
-1.99,2.12,-1.46,-3.01,-1.22,2.66,6.16,5.99,-1.72,0.53,-2.23,-1.99,-2.23,-0.95,-1.83,-1.55,-0.7,-1.4,-1.39,-1.6,1.0
-0.87,1.18,-1.12,-0.81,0.15,0.98,-0.41,-0.22,1.66,1.9,-0.58,-0.87,-0.93,-0.72,-2.25,-1.16,-0.7,-1.23,-1.22,1.67,1.0
0.47,-1.33,0.25,0.84,-0.67,-1.29,-0.0,-0.15,-1.01,-0.84,0.38,0.47,0.8,0.7,0.69,2.52,-0.46,2.26,2.27,-0.6,0.0
-1.0,0.81,-0.32,-0.56,-1.06,0.04,-0.19,-0.19,1.3,1.68,0.42,-1.0,1.09,-0.97,0.42,-0.06,-0.7,0.28,0.3,-0.16,1.0
0.07,0.1,-0.6,-0.19,0.54,0.49,-0.49,-0.24,0.49,-0.12,-0.1,0.07,-0.5,0.51,0.64,0.44,-0.46,-0.16,-0.15,-0.52,1.0
-0.27,0.0,-0.03,-0.58,-0.45,0.4,-0.45,-0.23,0.45,0.05,0.3,-0.27,-0.79,0.53,0.64,-0.01,-0.46,0.15,0.16,-0.59,1.0
1.24,-1.11,0.93,1.29,0.59,-1.1,-0.22,-0.2,-0.83,-0.85,0.63,1.24,1.24,0.67,0.37,0.58,-0.46,1.07,1.08,-0.55,0.0
1.18,-1.2,0.84,1.33,0.45,-1.22,-0.08,-0.18,-1.41,-1.05,0.57,1.18,1.79,1.06,0.69,0.38,2.45,0.94,0.9,-1.08,0.0
