Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
0.56,-0.95,0.44,0.97,-0.3,-1.31,-0.07,-0.18,-0.83,-0.69,0.28,0.56,1.42,3.18,-0.86,-0.77,2.24,-1.25,-1.29,4.73,0.0
0.42,-0.95,0.22,0.62,-0.58,-1.05,-0.3,-0.22,-0.33,-0.85,0.51,0.42,0.1,0.61,0.6,2.14,2.49,1.08,1.04,-0.1,0.0
0.94,-0.23,0.89,1.16,0.88,-0.89,-0.19,-0.2,-0.59,-0.4,0.49,0.94,0.52,0.61,0.6,0.95,-0.48,0.63,0.63,-0.71,0.0
1.63,-1.13,1.26,1.46,1.49,-0.91,-0.35,-0.23,-1.12,-1.11,0.77,1.63,0.93,0.67,0.49,0.55,-0.48,1.12,1.13,-0.93,0.0
-0.12,-1.37,-0.31,0.48,-1.72,-1.5,0.1,-0.15,-1.57,-1.05,0.13,-0.12,0.71,0.39,-0.88,-0.06,1.75,0.31,0.28,0.18,0.0
1.87,-1.81,1.51,1.73,1.27,-1.35,-0.24,-0.22,-2.11,-1.69,1.01,1.87,1.11,0.61,0.65,2.94,-0.48,2.22,2.23,-0.03,0.0
0.01,0.14,-0.69,-0.09,0.51,0.38,-0.42,-0.23,0.47,0.03,-0.38,0.01,-0.16,0.64,0.65,0.42,-0.48,-0.13,-0.12,0.05,1.0
-0.54,0.4,-1.34,-0.4,0.3,0.63,-0.07,-0.16,0.55,0.29,-0.54,-0.54,-0.51,2.43,-2.62,-0.7,0.54,-1.25,-1.26,2.33,1.0
0.01,0.48,0.14,0.45,0.07,-0.49,-0.1,-0.18,0.62,0.73,0.25,0.01,1.2,-0.87,0.39,-0.71,0.14,-0.88,-0.88,0.56,0.0
0.07,-1.62,-0.09,0.59,-1.2,-1.34,0.0,-0.17,-1.72,-1.18,0.04,0.07,1.14,-0.75,-0.77,-0.43,1.75,0.31,0.28,-0.49,0.0
-0.03,0.18,0.09,-0.34,-0.46,0.15,-0.16,-0.19,0.05,-0.07,0.23,-0.03,-0.45,0.67,0.55,0.82,-0.48,-0.01,-0.0,-0.07,1.0
-0.61,-0.1,-0.53,0.37,-1.85,-1.44,0.92,0.2,-0.6,0.2,-0.04,-0.61,0.48,-0.53,-2.29,-0.78,1.78,-0.48,-0.51,-0.11,0.0
-0.9,0.62,-0.65,-1.09,-1.28,0.58,0.04,-0.14,0.04,0.02,-1.1,-0.9,-1.86,-1.44,-4.73,-1.01,-0.77,-1.27,-1.25,2.89,1.0
0.21,-0.85,-0.23,0.4,-0.47,-0.73,-0.1,-0.18,-0.48,-0.61,-0.02,0.21,0.39,0.6,0.65,1.51,3.6,1.13,1.06,-0.55,0.0
1.74,-1.78,1.5,1.52,1.19,-1.15,-0.15,-0.2,-2.02,-1.68,1.03,1.74,0.65,0.61,0.55,0.12,2.49,0.08,0.04,-0.51,0.0
0.59,0.13,0.98,-0.07,1.14,0.7,-0.25,-0.21,0.21,-0.48,1.19,0.59,-0.61,0.61,0.6,0.49,-0.48,0.76,0.77,-0.41,1.0
1.42,-1.27,0.96,1.35,1.1,-1.0,-0.12,-0.18,-1.09,-1.18,0.59,1.42,0.97,0.61,0.65,-0.14,-0.48,-0.06,-0.05,-0.82,0.0
-1.63,1.25,-2.1,-1.24,-0.75,1.06,-0.24,-0.2,1.43,1.69,-0.77,-1.63,-0.69,-0.87,0.1,-0.99,-0.72,-0.15,-0.13,-1.08,1.0
0.24,-0.09,0.46,-0.14,0.48,0.43,-0.43,-0.23,0.44,-0.22,0.65,0.24,-0.25,0.6,0.65,-0.22,-0.48,0.31,0.32,-0.5,1.0
-0.06,0.5,0.29,-0.46,0.59,0.86,-0.2,-0.2,0.48,0.5,0.97,-0.06,-0.27,0.66,0.65,-0.14,-0.48,-0.5,-0.49,-0.53,1.0
1.18,-0.86,0.74,1.06,1.12,-0.65,-0.31,-0.22,-0.65,-0.8,0.52,1.18,0.98,0.69,0.65,0.38,-0.48,0.96,0.97,-0.75,0.0
-0.7,0.37,-0.55,0.09,-0.99,-0.64,-0.03,-0.11,0.73,0.64,-2.28,-0.7,0.38,-1.15,0.55,-1.11,-0.72,0.33,0.34,-0.84,0.0
1.91,-1.91,1.53,1.75,1.29,-1.36,-0.17,-0.2,-2.66,-1.79,0.82,1.91,1.83,1.01,0.6,0.73,2.49,1.09,1.04,-0.57,0.0
-0.37,0.33,-0.99,-0.43,0.14,0.58,-0.46,-0.24,0.74,0.34,-0.39,-0.37,-0.41,-1.16,0.39,-0.8,-0.72,0.03,0.04,-0.34,1.0
-0.44,-0.15,-0.09,-0.44,-0.53,0.23,-0.13,-0.17,0.11,-0.41,-2.28,-0.44,-1.19,-1.11,-1.49,-1.23,-0.72,-1.28,-1.27,0.37,1.0
1.65,-1.19,1.3,1.54,1.26,-1.14,-0.24,-0.21,-1.38,-1.17,0.77,1.65,1.17,0.85,0.65,0.73,-0.48,1.77,1.77,-0.57,0.0
1.24,-1.09,0.75,1.2,0.87,-0.94,-0.19,-0.2,-1.14,-1.11,0.52,1.24,1.03,0.78,0.65,1.18,-0.48,0.81,0.82,-0.43,0.0
0.25,0.33,0.24,-0.18,0.96,0.74,-0.43,-0.24,0.21,-0.32,-0.68,0.25,-0.46,0.6,0.65,0.53,-0.48,-0.26,-0.25,-0.17,1.0
-0.12,0.09,0.04,-0.25,-0.61,-0.04,-0.29,-0.21,0.29,-0.01,0.31,-0.12,-0.78,0.6,0.55,-0.78,-0.48,-0.87,-0.86,-0.55,1.0
0.25,-1.16,0.14,0.7,-0.85,-1.28,-0.07,-0.17,-0.99,-0.79,0.28,0.25,1.14,-0.74,0.55,-0.0,1.75,0.38,0.35,0.35,0.0
0.52,-1.39,0.35,0.8,-0.24,-1.08,-0.2,-0.21,-0.5,-1.11,0.42,0.52,1.4,1.44,0.25,-0.06,1.87,-0.46,-0.5,0.47,0.0
-0.64,0.68,-0.28,-0.86,-0.39,0.8,4.66,4.5,0.67,0.69,-1.47,-0.64,-2.08,-1.15,-0.03,-1.49,0.26,-1.28,-1.29,-0.99,1.0
0.21,0.03,0.6,-0.28,0.37,0.54,-0.33,-0.22,0.4,0.03,0.86,0.21,-1.13,-1.17,0.39,-0.53,1.13,-0.34,-0.36,-0.46,1.0
1.73,-1.46,1.39,1.67,1.21,-1.31,-0.24,-0.22,-1.95,-1.35,1.06,1.73,2.07,1.63,0.6,0.48,-0.48,-0.32,-0.31,0.2,0.0
-0.93,1.67,-0.33,-1.13,-0.1,1.28,-0.05,-0.04,1.58,1.93,-1.6,-0.93,-1.02,-1.09,0.39,1.73,-0.72,0.46,0.47,1.42,1.0
-0.29,-0.08,-0.35,0.11,-0.85,-0.59,-0.18,-0.2,0.33,0.44,-0.34,-0.29,-0.16,0.62,0.55,0.8,-0.48,0.88,0.89,-0.57,0.0
0.6,-0.65,0.4,0.88,-0.03,-1.05,0.09,-0.11,-0.56,-0.34,0.22,0.6,0.59,0.59,0.55,0.73,-0.48,0.92,0.93,-0.69,0.0
-0.75,1.2,-0.67,-0.91,-0.01,1.06,-0.45,-0.23,1.53,1.75,1.39,-0.75,-1.14,-0.42,0.39,-0.51,-0.35,0.03,0.03,-0.09,1.0
-1.35,1.75,-0.77,-1.71,-0.17,1.93,-0.39,-0.23,1.5,1.84,0.34,-1.35,1.23,-0.26,-0.03,-0.93,-0.48,-0.49,-0.48,-0.19,0.0
-1.78,0.43,-1.96,-1.12,-2.19,0.13,-0.23,-0.2,1.39,1.71,-0.68,-1.78,-0.29,-1.19,0.55,-1.5,-0.72,-1.43,-1.41,-0.63,1.0
0.42,0.13,0.71,-0.14,1.01,0.71,-0.46,-0.24,0.1,-0.59,0.96,0.42,-0.37,0.65,0.65,1.01,-0.48,0.81,0.82,-0.19,1.0
0.67,-1.29,0.35,0.78,-0.11,-0.98,-0.25,-0.21,-0.82,-1.07,0.28,0.67,0.27,0.65,0.65,0.64,-0.48,0.69,0.7,-0.14,0.0
-0.87,0.36,-0.44,-0.93,-1.37,0.36,0.14,-0.12,-0.27,-0.09,-1.01,-0.87,-1.39,0.17,-2.62,-0.96,-0.77,-1.24,-1.22,1.81,1.0
-0.6,0.27,-0.46,-0.75,-0.76,0.47,-0.44,-0.23,0.99,0.66,-1.07,-0.6,-1.52,-1.04,-0.54,0.07,-0.72,0.36,0.37,0.32,1.0
-0.41,0.13,-0.22,-0.58,-0.51,0.41,-0.38,-0.22,0.85,0.31,-1.01,-0.41,-1.42,-0.95,-3.7,0.1,-0.72,0.44,0.45,0.19,1.0
-0.76,0.51,-0.5,-0.78,-0.75,0.51,-0.29,-0.21,1.21,1.48,0.36,-0.76,-1.19,-1.08,-0.03,-0.88,0.51,-0.44,-0.45,-0.48,1.0
1.46,-1.51,1.06,1.44,0.91,-1.2,-0.16,-0.2,-1.82,-1.39,0.72,1.46,1.58,0.83,0.65,0.68,-0.48,1.11,1.12,-0.33,0.0
1.3,-1.73,0.94,1.39,0.47,-1.38,0.11,-0.12,-2.17,-1.56,0.68,1.3,1.76,0.77,0.25,-0.37,2.49,-0.33,-0.38,-0.55,0.0
0.29,0.46,0.8,-0.32,1.07,0.96,-0.18,-0.19,0.21,-0.07,-0.57,0.29,-0.41,0.6,0.65,1.17,-0.48,-0.11,-0.1,-0.25,1.0
0.31,0.63,0.74,0.78,0.65,-0.57,-0.12,-0.19,0.66,0.83,1.09,0.31,1.29,-1.14,0.25,-0.98,-0.72,-0.13,-0.12,-0.82,0.0
-0.89,0.14,-1.68,-0.64,-0.49,0.49,0.11,-0.11,0.37,0.25,-0.78,-0.89,-0.62,0.24,0.13,-0.79,-0.77,-1.25,-1.24,2.2,1.0
0.11,-0.46,-0.35,0.2,0.09,-0.19,-0.24,-0.21,0.14,-0.11,-0.26,0.11,0.4,0.68,0.49,1.13,-0.48,1.01,1.02,-0.5,0.0
-0.94,0.3,-0.66,-0.92,-1.21,0.43,0.11,-0.13,-0.08,0.08,-0.93,-0.94,-1.36,0.71,-3.42,-0.91,0.7,-1.25,-1.26,3.65,1.0
0.26,-0.22,-0.33,0.11,0.58,0.19,-0.26,-0.2,0.09,-0.41,-0.3,0.26,0.18,0.64,0.55,1.98,-0.48,4.23,4.23,-0.65,0.0
1.57,-0.9,1.41,1.4,1.41,-0.89,-0.25,-0.21,-0.75,-1.11,1.22,1.57,2.28,2.04,0.61,-0.9,2.4,-1.25,-1.29,1.35,0.0
-0.29,1.18,0.17,-0.27,0.26,0.46,-0.51,-0.24,1.57,1.9,0.44,-0.29,0.06,-1.16,-0.03,-1.29,-0.72,-1.38,-1.37,0.51,0.0
0.3,-0.28,0.43,0.22,0.12,-0.2,0.3,0.1,0.36,-0.67,-1.06,0.3,-2.25,-1.16,-1.58,-1.34,0.63,-1.29,-1.3,-0.56,1.0
1.7,-1.82,1.37,1.65,0.9,-1.46,0.13,-0.12,-2.51,-1.64,0.9,1.7,1.74,0.89,0.65,-0.21,-0.48,-0.91,-0.9,-0.13,0.0
0.22,0.27,-0.07,0.38,0.95,0.07,-0.36,-0.22,0.4,0.05,-0.02,0.22,-0.84,0.6,0.6,0.08,-0.48,-0.15,-0.14,-0.63,1.0
0.23,0.31,0.01,0.41,0.91,0.01,-0.43,-0.23,0.46,0.1,0.01,0.23,-0.73,0.62,0.6,-0.43,-0.48,-0.27,-0.26,-0.37,1.0
0.53,-0.12,0.77,0.28,0.48,-0.06,0.21,0.0,0.18,-0.75,-1.06,0.53,-0.9,-1.07,0.55,-1.13,-0.72,-0.9,-0.89,-0.67,1.0
0.44,0.36,-0.07,-0.07,1.47,0.88,-0.17,-0.19,-0.22,-0.34,1.35,0.44,-0.23,0.6,0.65,-0.64,-0.48,-0.41,-0.4,-0.77,1.0
1.14,-1.29,0.86,0.97,0.87,-0.67,-0.39,-0.23,-0.81,-1.36,0.28,1.14,0.76,0.6,0.65,0.71,-0.48,0.99,1.0,-0.55,0.0
0.45,0.03,0.51,0.79,0.37,-0.73,-0.25,-0.2,-0.13,-0.18,-1.6,0.45,-0.1,-1.12,-0.3,-1.2,0.02,-1.27,-1.27,0.72,0.0
0.64,0.28,0.48,0.78,1.05,-0.35,-0.27,-0.21,-0.07,-0.33,-1.6,0.64,0.34,-1.09,0.55,-1.22,0.02,-1.27,-1.27,0.25,0.0
-0.16,0.27,-0.13,-0.17,-0.51,-0.08,-0.19,-0.2,0.08,0.15,0.07,-0.16,-0.39,0.62,0.44,0.11,-0.48,0.79,0.8,-0.79,1.0
1.03,-0.62,0.98,0.65,1.3,-0.06,-0.39,-0.23,-0.31,-0.82,-0.07,1.03,0.41,0.93,0.44,1.58,-0.48,1.08,1.09,-0.25,0.0
-1.09,0.3,-1.48,-0.85,-0.99,0.47,-0.07,-0.17,0.49,0.71,-0.9,-1.09,-1.26,-0.6,0.61,-0.7,-0.77,-0.51,-0.5,0.12,1.0
-0.82,1.37,-1.11,-0.52,0.63,0.96,-0.25,-0.2,1.06,1.26,-0.57,-0.82,-0.33,-0.26,-0.3,-0.82,-0.72,-0.1,-0.09,-0.53,1.0
-0.52,0.12,-0.33,-0.61,-0.33,0.54,-0.38,-0.22,0.85,0.46,0.85,-0.52,-0.89,-1.16,-0.17,-0.5,-0.11,0.42,0.42,-0.33,1.0
-0.25,-1.04,-0.49,0.32,-1.28,-1.08,0.05,-0.14,-0.76,-0.5,-0.12,-0.25,0.73,2.56,-0.99,-0.68,1.62,0.05,0.02,-0.39,0.0
0.06,-0.14,0.24,0.82,-0.55,-1.27,-0.03,-0.18,-0.26,0.32,0.34,0.06,0.69,0.66,0.39,1.78,-0.48,0.81,0.82,-0.27,0.0
-0.95,0.7,-0.46,-0.83,-0.7,0.6,-0.26,-0.22,1.13,1.47,0.54,-0.95,-1.06,-0.81,0.55,-0.26,-0.23,0.39,0.39,0.04,1.0
-1.0,0.3,-0.89,-0.88,-1.09,0.44,0.03,-0.14,0.44,0.61,-0.97,-1.0,-1.54,0.56,-4.73,-0.65,0.39,-1.27,-1.28,1.6,1.0
1.56,-1.51,1.26,1.37,1.18,-0.98,-0.31,-0.23,-1.65,-1.47,0.6,1.56,1.34,0.81,0.6,2.07,-0.48,1.31,1.32,-0.03,0.0
0.13,-0.77,-0.16,0.54,-0.89,-1.12,0.07,-0.13,-0.29,-0.42,0.11,0.13,-0.24,-0.68,0.25,0.94,-0.72,-0.13,-0.12,0.82,0.0
0.11,-1.28,-0.18,0.47,-1.33,-1.28,-0.06,-0.19,-1.25,-1.04,0.18,0.11,0.71,0.62,0.49,-0.55,-0.48,-0.43,-0.42,-0.82,0.0
0.39,-0.2,-0.01,0.14,0.9,0.33,-0.51,-0.24,0.39,-0.24,1.12,0.39,0.32,0.64,0.65,2.02,-0.48,0.99,1.0,-0.76,0.0
-0.23,0.53,-0.63,-0.05,0.28,0.21,-0.22,-0.2,0.98,1.05,-0.14,-0.23,-0.13,0.91,-2.05,0.09,2.47,-0.5,-0.55,0.12,0.0
-1.11,1.03,-0.66,-1.12,-1.1,0.72,0.01,-0.12,1.23,1.51,0.05,-1.11,-1.5,-0.64,0.55,0.05,-0.72,0.0,0.02,-0.14,1.0
0.28,-1.21,-0.06,0.54,-0.59,-0.96,-0.15,-0.19,-0.34,-1.06,0.05,0.28,0.53,-1.1,0.39,0.05,-0.72,0.28,0.29,-0.6,0.0
1.72,-1.68,1.38,1.65,1.12,-1.34,-0.17,-0.2,-1.97,-1.55,0.82,1.72,1.5,0.65,0.39,1.32,-0.48,1.16,1.16,-0.45,0.0
-0.66,1.06,-0.36,-0.69,-0.05,0.79,-0.35,-0.22,1.51,1.82,0.63,-0.66,-0.99,-1.14,0.39,-1.05,-0.72,-1.23,-1.21,0.94,1.0
0.51,-0.02,0.88,0.12,0.95,0.38,-0.39,-0.23,0.08,-0.46,1.21,0.51,-0.53,0.6,0.65,-0.64,-0.48,-0.47,-0.46,-0.57,1.0
0.61,0.0,0.88,-0.04,0.99,0.58,-0.34,-0.22,0.13,-0.58,1.13,0.61,-0.55,0.59,0.65,0.86,-0.48,0.65,0.66,-0.32,1.0
-2.32,1.65,-2.3,-2.28,-1.92,1.65,-0.28,-0.2,1.54,1.98,-2.03,-2.32,-0.64,-1.1,-0.17,0.22,-0.72,-0.0,0.01,0.63,1.0
-1.3,0.83,-0.97,-1.0,-1.13,0.57,-0.24,-0.21,1.06,1.26,-0.96,-1.3,-0.7,0.72,0.55,-1.09,-0.72,-0.41,-0.39,-0.67,1.0
-0.14,0.41,-0.33,-0.46,0.57,0.86,-0.04,-0.16,0.27,0.01,0.07,-0.14,-0.69,0.66,0.39,0.37,-0.48,0.08,0.09,-0.08,1.0
-0.02,-1.52,-0.19,0.46,-1.42,-1.31,-0.02,-0.17,-1.56,-1.13,0.3,-0.02,0.37,0.7,0.6,0.7,-0.48,1.72,1.73,-0.81,0.0
0.26,0.32,-0.24,-0.09,1.24,0.77,-0.37,-0.23,0.14,-0.16,1.39,0.26,-0.55,0.6,0.39,0.11,-0.48,1.19,1.2,-0.86,1.0
-1.08,0.21,-1.52,-0.91,-1.34,0.34,0.04,-0.14,0.05,0.05,-1.0,-1.08,-1.4,0.79,-4.2,-1.06,0.7,-1.27,-1.28,3.29,1.0
-1.34,1.1,-1.53,-1.15,-1.09,0.76,-0.03,-0.05,1.63,1.98,-1.47,-1.34,-1.21,-1.18,0.1,0.66,-0.72,0.14,0.15,0.78,1.0
-1.05,0.24,-1.17,-0.89,-1.16,0.42,0.07,-0.14,-0.22,-0.04,-0.91,-1.05,-1.33,-0.74,-1.51,-1.0,0.7,-1.25,-1.26,3.59,1.0
1.27,-0.67,1.08,1.16,1.28,-0.67,-0.24,-0.2,-0.15,-1.06,0.6,1.27,0.24,-0.8,0.55,-0.43,-0.72,0.22,0.23,0.01,0.0
0.17,-1.37,0.02,0.57,-1.07,-1.25,-0.07,-0.18,-1.13,-0.93,0.28,0.17,0.81,0.65,0.6,1.43,-0.48,1.73,1.74,-0.66,0.0
0.52,-0.62,0.33,0.42,0.35,-0.3,-0.57,-0.25,0.35,-0.71,0.15,0.52,-0.12,0.87,0.49,3.03,-0.48,0.97,0.98,-0.12,0.0
-0.04,-1.54,-0.12,0.52,-1.45,-1.41,-0.03,-0.17,-1.65,-1.06,0.18,-0.04,0.81,-0.65,0.25,-0.42,-0.72,0.07,0.08,-0.32,0.0
-0.5,0.9,0.11,-0.49,-0.38,0.37,-0.31,-0.22,1.2,1.42,0.49,-0.5,-1.11,-0.8,-0.3,0.44,0.02,-0.2,-0.2,0.45,1.0
0.09,-1.25,-0.29,0.49,-0.8,-1.01,0.12,-0.11,-0.95,-0.83,0.02,0.09,0.57,0.65,0.65,1.63,-0.48,2.7,2.71,-0.74,0.0
-0.13,0.21,-0.71,-0.21,0.23,0.37,-0.45,-0.24,0.63,0.18,-0.12,-0.13,-0.28,0.62,0.6,-0.18,-0.48,-0.43,-0.42,-0.58,1.0
1.93,-1.28,1.75,1.73,1.56,-1.19,-0.1,-0.19,-1.84,-1.3,1.22,1.93,1.24,0.7,0.65,1.21,2.86,1.14,1.09,-0.38,0.0
0.03,-0.43,-0.4,0.18,-0.58,-0.53,-0.12,-0.17,0.26,-0.56,-0.2,0.03,0.09,-1.15,0.55,0.02,-0.72,0.42,0.43,-0.81,0.0
-0.86,1.34,-1.38,-0.55,0.49,0.91,-0.32,-0.22,0.99,1.09,-0.7,-0.86,-0.54,-1.17,0.55,0.26,-0.72,-0.02,-0.0,1.26,1.0
-0.57,0.12,-0.32,-0.79,-1.02,0.38,-0.38,-0.23,0.65,0.33,-1.0,-0.57,-1.5,-1.14,-2.23,-1.11,0.26,-0.74,-0.75,-0.41,1.0
-0.18,0.22,-0.11,-0.21,-0.22,0.12,-0.53,-0.24,0.97,0.96,0.49,-0.18,-0.98,-1.18,-3.01,-0.95,1.62,-1.29,-1.32,5.05,1.0
0.57,-1.42,0.35,0.82,-0.81,-1.41,0.11,-0.14,-1.6,-1.12,0.46,0.57,1.29,0.65,0.65,0.93,-0.48,1.7,1.71,-0.69,0.0
-0.19,0.27,-0.3,-0.35,0.18,0.51,-0.42,-0.23,0.77,0.48,-0.02,-0.19,-1.02,0.78,0.49,-0.61,-0.48,-0.48,-0.47,-0.46,1.0
0.12,-0.04,0.07,-0.0,0.42,0.23,-0.54,-0.25,0.63,0.2,-0.21,0.12,-0.41,0.61,0.55,0.84,-0.48,1.0,1.0,-0.07,1.0
0.17,-1.23,0.05,0.57,-0.96,-1.2,-0.24,-0.21,-0.68,-0.85,0.3,0.17,0.48,0.83,0.6,0.18,-0.48,0.48,0.48,-0.55,0.0
-2.36,1.25,-2.36,-2.19,-1.46,1.79,3.69,4.35,1.0,1.16,-2.28,-2.36,-1.41,-1.17,0.25,-1.54,-0.72,-1.2,-1.18,-0.75,1.0
0.96,-1.33,0.63,0.89,0.44,-0.82,-0.29,-0.22,-0.3,-1.34,0.45,0.96,0.27,0.4,0.65,1.71,-0.51,0.83,0.84,-0.46,0.0
1.73,-1.13,1.49,1.82,1.13,-1.53,0.2,-0.1,-2.12,-1.2,0.91,1.73,1.12,0.6,0.49,2.68,-0.48,1.73,1.73,-0.44,0.0
1.23,-0.93,0.91,1.11,1.19,-0.66,-0.38,-0.23,-0.57,-0.83,0.51,1.23,0.73,0.71,0.6,0.5,-0.48,0.17,0.18,-0.22,0.0
1.83,-1.45,1.57,1.68,1.45,-1.19,-0.28,-0.22,-1.48,-1.43,1.16,1.83,1.24,0.68,0.6,2.03,-0.48,1.25,1.26,-0.49,0.0
-1.43,0.41,-2.04,-1.04,-1.2,0.58,-0.18,-0.2,0.77,0.81,-0.91,-1.43,-1.09,-0.85,0.39,-1.15,-0.72,-0.43,-0.42,-0.99,1.0
-0.86,1.8,-0.35,-1.52,0.2,1.9,-0.43,-0.23,1.33,1.57,0.0,-0.86,1.03,0.29,0.55,-0.95,-0.72,-1.22,-1.21,1.17,0.0
0.89,-0.08,0.98,1.0,0.71,-0.8,-0.33,-0.22,-0.12,-0.17,0.77,0.89,0.54,0.65,0.44,1.02,-0.48,1.54,1.55,-0.56,0.0
0.3,0.2,-0.13,-0.08,1.08,0.68,-0.35,-0.22,0.09,-0.35,-0.47,0.3,-0.18,0.6,0.49,-0.34,-0.48,-0.67,-0.66,-0.12,1.0
0.0,0.11,-0.82,-0.09,0.96,0.63,-0.33,-0.22,-0.11,-0.34,-0.41,0.0,-0.34,0.7,0.25,0.07,-0.48,0.22,0.23,-0.72,1.0
-0.03,-1.11,-0.33,0.47,-1.21,-1.21,-0.01,-0.17,-0.91,-0.62,0.03,-0.03,0.63,-0.85,-1.49,-0.61,1.75,0.44,0.41,-0.52,0.0
-0.13,0.06,0.05,-0.08,-0.86,-0.37,-0.12,-0.18,0.17,-0.07,0.42,-0.13,-0.27,0.72,0.6,0.65,-0.48,0.63,0.64,0.23,1.0
-0.05,0.84,-0.33,-0.29,0.77,0.76,-0.24,-0.21,0.39,0.44,0.97,-0.05,-0.24,0.71,0.65,-0.63,-0.48,-0.44,-0.43,-0.62,1.0
-0.74,0.16,-1.34,-0.65,-0.3,0.61,-0.09,-0.17,0.27,-0.06,-0.77,-0.74,-0.85,-0.33,0.13,-0.83,0.54,-1.26,-1.26,3.57,1.0
0.42,0.25,0.56,-0.12,1.09,0.73,-0.28,-0.21,0.0,-0.27,1.06,0.42,-0.23,0.59,0.65,1.13,-0.48,1.31,1.32,-0.48,1.0
0.02,0.1,0.29,-0.36,0.01,0.43,-0.29,-0.21,0.53,0.24,0.41,0.02,-0.57,0.63,0.6,0.69,-0.48,0.52,0.53,-0.49,1.0
1.88,-1.48,1.57,1.73,1.44,-1.25,-0.27,-0.22,-1.84,-1.44,0.85,1.88,1.74,0.96,0.6,0.44,-0.11,1.09,1.09,-0.71,0.0
-0.67,1.46,-1.18,-0.52,0.85,1.07,-0.29,-0.21,0.97,1.05,-0.48,-0.67,-0.26,-0.67,0.55,-0.21,-0.72,-0.24,-0.23,-0.22,1.0
-0.71,0.71,-0.39,-0.88,-0.65,0.69,-0.09,-0.17,0.84,0.86,-0.97,-0.71,-1.32,-0.95,0.39,0.54,0.63,0.3,0.29,-0.28,1.0
-0.1,0.76,0.02,-0.03,0.38,0.24,0.78,0.54,0.94,0.8,-2.28,-0.1,1.06,-0.24,0.55,-1.37,-0.72,-1.34,-1.33,0.77,0.0
-1.15,0.5,-1.64,-0.93,-1.19,0.45,0.1,-0.13,0.39,0.67,-1.03,-1.15,-1.25,-0.97,-1.79,-0.45,-0.15,-0.55,-0.54,0.39,1.0
0.06,-0.09,0.28,-0.03,-0.4,-0.18,-0.34,-0.23,0.32,-0.26,0.39,0.06,-0.88,0.64,0.6,0.26,-0.48,0.94,0.95,-0.87,1.0
0.23,-0.87,-0.19,0.45,-0.35,-0.72,-0.16,-0.2,-0.45,-0.52,0.13,0.23,0.49,0.95,0.6,0.56,1.75,2.05,2.01,-0.82,0.0
0.09,-0.89,-0.05,0.64,-0.72,-1.14,-0.02,-0.16,-0.87,-0.56,0.16,0.09,1.35,4.23,-0.03,-0.7,-0.11,0.36,0.36,-0.59,0.0
0.71,-1.68,0.41,1.02,-0.43,-1.44,0.09,-0.14,-1.95,-1.29,0.41,0.71,1.2,0.62,0.44,0.34,-0.48,0.85,0.85,-0.72,0.0
0.63,0.16,0.84,0.05,1.28,0.63,-0.37,-0.22,0.48,-0.23,1.22,0.63,-0.33,0.64,0.6,-0.77,-0.48,-0.77,-0.76,-0.65,1.0
1.72,-1.71,1.37,1.7,0.99,-1.46,-0.09,-0.18,-2.18,-1.53,0.81,1.72,1.57,0.68,0.55,1.22,-0.48,1.0,1.0,-0.48,0.0
-0.49,0.63,-0.35,-0.79,-0.13,0.86,-0.33,-0.21,1.22,1.29,-0.04,-0.49,-1.67,-0.91,-0.3,-0.21,-0.72,-0.3,-0.29,0.21,1.0
0.12,0.38,0.38,-0.28,0.79,0.76,-0.38,-0.22,0.83,0.7,1.12,0.12,-1.22,-0.73,-2.51,-0.57,1.38,-0.55,-0.58,-0.15,1.0
1.3,-1.75,1.02,1.41,0.28,-1.51,0.01,-0.17,-2.26,-1.46,0.82,1.3,0.59,0.62,0.65,1.76,-0.48,0.69,0.7,-0.28,0.0
-0.11,0.07,-0.06,0.22,-0.57,-0.56,-0.37,-0.23,0.98,0.99,0.42,-0.11,0.2,-0.9,0.61,1.35,-0.77,-0.4,-0.39,1.99,0.0
-0.83,0.06,-0.61,0.22,-1.88,-1.28,0.8,0.15,-0.31,0.38,-0.05,-0.83,0.42,-1.34,-1.79,-1.3,0.16,-1.29,-1.29,-0.66,0.0
0.74,0.35,1.49,-0.18,1.38,0.96,-0.19,-0.21,-0.7,-0.58,1.21,0.74,-0.27,0.59,0.65,-0.08,-0.48,1.04,1.05,-0.97,1.0
-0.05,0.16,0.06,-0.19,-0.04,0.2,-0.51,-0.24,0.86,0.51,0.49,-0.05,-0.89,0.59,0.49,0.41,-0.48,0.11,0.12,-0.33,1.0
1.18,-0.74,0.93,0.77,1.53,-0.08,-0.28,-0.21,-0.62,-1.13,1.32,1.18,1.11,0.6,0.55,0.39,2.12,0.68,0.65,-0.47,0.0
0.24,-1.23,0.19,0.53,-0.91,-1.12,-0.07,-0.18,-0.53,-0.94,0.36,0.24,0.59,-0.39,-0.03,0.98,1.75,0.46,0.43,0.52,0.0
0.23,0.22,0.54,-0.28,0.9,0.82,-0.42,-0.24,0.2,-0.41,-0.59,0.23,-0.44,0.6,0.49,-0.17,-0.48,-0.57,-0.56,-0.13,1.0
-0.31,-0.17,-0.35,0.22,-1.08,-0.84,-0.24,-0.21,0.69,0.59,0.15,-0.31,-0.29,-1.44,-0.09,0.53,1.86,-0.38,-0.41,1.23,0.0
