Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-0.08,-0.02,-0.62,0.03,0.16,0.05,-0.27,-0.19,0.59,0.32,-0.12,-0.08,-0.41,0.53,0.43,-0.2,-0.48,-0.4,-0.39,-0.59,1.0
0.86,-1.38,0.58,1.03,-0.06,-1.2,-0.15,-0.18,-1.28,-1.02,0.52,0.86,0.16,0.45,0.58,2.3,2.35,1.21,1.16,-0.28,0.0
0.49,0.2,1.03,-0.24,1.0,0.84,-0.24,-0.19,-0.27,-0.7,1.04,0.49,-0.6,0.49,0.23,-0.59,-0.48,-0.64,-0.63,-0.7,1.0
-0.72,-0.15,-0.55,0.35,-1.92,-1.48,0.7,0.1,-0.5,0.29,-0.01,-0.72,0.4,-1.35,-0.66,-1.26,1.67,-1.46,-1.49,1.04,0.0
-0.4,0.34,-0.13,-0.64,-0.21,0.6,-0.4,-0.21,1.04,1.04,0.67,-0.4,-1.15,-1.05,-0.14,-0.8,0.58,-0.51,-0.52,-0.12,1.0
1.1,0.09,1.57,0.01,1.39,0.78,-0.22,-0.19,-0.79,-1.8,1.12,1.1,-0.31,-0.48,-0.14,-0.09,1.17,-0.3,-0.32,0.39,1.0
-0.86,0.46,-0.37,-0.94,-1.22,0.37,-0.01,-0.14,-0.12,-0.1,-0.96,-0.86,-1.42,0.23,-1.34,-0.83,-0.39,-1.32,-1.31,5.33,1.0
0.43,0.05,0.69,-0.01,0.61,0.36,-0.51,-0.23,0.56,-0.25,0.84,0.43,-0.62,0.44,0.48,0.57,-0.48,0.09,0.1,-0.2,1.0
-0.69,0.73,-0.35,0.09,-0.63,-0.47,0.08,0.01,1.02,1.09,-2.17,-0.69,0.77,-1.1,0.58,-1.35,-0.71,-1.42,-1.41,0.85,0.0
0.5,-0.96,0.41,0.68,-0.12,-0.83,-0.3,-0.21,-0.05,-0.52,0.65,0.5,0.27,0.43,0.69,2.26,-0.48,1.2,1.21,-0.13,0.0
-0.75,0.41,-0.13,-0.88,-1.07,0.39,-0.03,-0.15,-0.61,-0.46,-0.87,-0.75,-1.35,0.09,0.4,-0.73,0.64,-1.31,-1.32,2.84,1.0
0.23,-1.57,0.04,0.54,-0.77,-1.04,-0.19,-0.19,-1.36,-1.29,-0.06,0.23,0.68,0.58,0.33,-0.4,-0.48,-0.56,-0.55,-0.25,0.0
-1.28,1.37,-0.25,-1.37,-0.96,1.01,-0.18,-0.18,1.21,1.54,0.46,-1.28,0.81,-1.05,-0.76,1.43,-0.71,0.39,0.4,0.33,1.0
-1.21,0.65,-1.13,-0.51,-2.12,-0.63,-0.27,-0.2,0.96,0.98,-0.63,-1.21,-0.71,-1.1,-1.75,-0.95,-0.48,-0.04,-0.03,-0.92,1.0
-0.05,1.15,0.37,0.35,0.54,-0.09,-0.37,-0.21,1.11,1.29,0.52,-0.05,1.46,0.46,-0.01,-0.24,-0.36,-0.66,-0.65,1.43,0.0
0.45,-0.7,0.43,0.95,-0.32,-1.25,0.02,-0.14,-0.56,-0.46,0.53,0.45,1.6,1.59,-0.27,-0.8,1.96,-1.31,-1.35,2.66,0.0
0.69,-1.22,0.43,0.76,0.15,-0.78,-0.36,-0.21,-0.21,-0.97,0.15,0.69,1.51,-0.26,0.58,-0.51,-0.71,0.24,0.25,-0.43,0.0
0.12,-0.93,0.13,0.75,-0.84,-1.32,-0.05,-0.16,-0.77,-0.53,0.34,0.12,1.07,-1.02,-0.27,-0.43,0.46,0.5,0.49,-0.31,0.0
-0.24,0.43,0.09,-0.12,-0.36,-0.06,0.13,-0.1,1.09,1.27,0.65,-0.24,0.22,0.44,0.69,0.82,0.58,1.01,0.99,-0.25,0.0
0.32,-0.15,0.03,0.12,1.07,0.47,-0.46,-0.23,0.07,-0.47,-0.23,0.32,-0.41,0.47,0.48,-0.93,-0.48,-1.38,-1.37,0.13,1.0
0.02,-1.14,-0.42,0.37,-0.28,-0.58,-0.02,-0.15,-1.15,-0.93,0.05,0.02,0.48,0.57,0.63,0.89,-0.48,1.7,1.71,-0.7,0.0
-0.24,0.8,0.13,-0.53,0.17,0.69,0.4,0.25,1.32,1.39,-1.51,-0.24,-1.3,-0.97,-0.4,1.43,-0.71,0.56,0.58,0.24,1.0
0.38,-0.64,0.33,1.0,-0.59,-1.46,0.22,-0.1,-0.95,-0.38,0.44,0.38,1.43,-0.7,-1.19,-0.75,2.18,-1.32,-1.37,4.32,0.0
-2.31,1.44,-2.17,-2.09,-1.4,1.56,-0.09,-0.1,1.35,1.6,-2.17,-2.31,-1.23,-1.08,-0.87,-1.45,-0.71,-1.44,-1.43,-0.04,1.0
0.41,-1.08,0.39,0.5,-0.23,-0.69,-0.32,-0.21,-0.31,-0.71,-0.15,0.41,0.31,0.46,0.63,1.17,-0.48,1.22,1.23,-0.63,0.0
-0.94,3.58,0.86,-2.92,1.16,3.95,5.97,5.64,-3.35,-0.87,-2.17,-0.94,1.63,-1.05,0.58,-1.62,-0.71,-1.56,-1.54,-1.41,0.0
-0.4,-0.12,-0.06,-0.39,-0.29,0.28,-0.12,-0.16,0.22,-0.32,-2.17,-0.4,-1.26,-1.1,0.58,-1.18,-0.71,-1.29,-1.28,0.26,1.0
1.22,-0.15,1.21,1.37,0.99,-0.99,-0.15,-0.18,-0.44,-0.54,0.57,1.22,2.07,-0.49,0.64,-0.59,0.2,-1.31,-1.31,1.38,0.0
0.19,-0.33,0.13,-0.01,0.34,0.21,-0.35,-0.21,0.38,-1.43,-0.37,0.19,-0.78,-0.82,-0.27,-0.22,-0.71,-0.1,-0.08,-0.21,1.0
1.45,-1.14,0.95,1.33,1.16,-0.84,-0.25,-0.19,-1.02,-1.2,0.6,1.45,0.88,0.47,0.69,1.61,-0.48,1.3,1.31,-0.05,0.0
0.31,-1.24,-0.04,0.53,-0.34,-0.79,-0.08,-0.15,-0.41,-1.07,0.02,0.31,0.67,-0.75,-0.87,0.0,-0.36,0.09,0.09,-0.05,0.0
0.4,-0.92,-0.04,0.59,0.11,-0.6,-0.13,-0.17,-0.52,-0.58,0.13,0.4,0.5,0.46,0.43,1.14,-0.48,0.87,0.88,-0.5,0.0
1.69,-1.71,1.38,1.6,0.94,-1.28,-0.21,-0.19,-1.88,-1.59,1.07,1.69,1.43,0.43,0.63,0.07,-0.48,-0.4,-0.39,-0.64,0.0
1.53,-1.07,1.24,1.3,1.24,-0.76,-0.37,-0.22,-1.11,-1.27,0.89,1.53,1.75,0.55,0.63,-0.67,-0.48,-0.71,-0.7,-0.73,0.0
0.3,-0.27,0.15,0.32,-0.15,-0.45,-0.39,-0.21,0.56,-0.19,-2.17,0.3,0.27,-0.83,-0.4,0.04,-0.71,0.48,0.49,0.26,1.0
0.39,0.11,0.54,-0.05,0.81,0.51,-0.47,-0.22,0.73,0.11,1.06,0.39,-0.75,-0.9,0.28,0.11,-0.71,-0.08,-0.07,-0.03,1.0
-0.61,1.08,0.25,-0.74,-0.07,0.8,0.59,0.41,0.84,0.82,-2.17,-0.61,-1.08,-0.98,-1.19,-0.64,-0.71,-0.46,-0.44,-0.49,1.0
0.78,-0.76,0.5,0.9,0.41,-0.79,-0.26,-0.19,0.09,-0.95,0.39,0.78,0.03,-1.07,0.13,-1.12,1.64,-1.11,-1.14,-0.81,0.0
0.1,-0.41,0.11,0.0,0.08,0.04,-0.43,-0.22,0.43,-1.38,-0.35,0.1,-1.02,-0.93,-0.14,-0.11,0.7,-0.15,-0.17,0.23,1.0
-0.83,0.29,-0.23,-0.85,-0.75,0.53,-0.0,-0.14,0.32,0.48,-0.91,-0.83,-1.44,-0.05,-4.92,-0.77,0.64,-1.35,-1.36,1.57,1.0
1.84,-1.07,1.55,1.82,1.42,-1.25,-0.05,-0.16,-1.73,-1.11,1.12,1.84,1.01,0.44,0.69,1.82,3.05,1.33,1.26,-0.32,0.0
1.23,-0.84,0.79,1.32,1.02,-0.92,0.04,-0.14,-1.32,-0.89,0.51,1.23,1.31,0.67,0.53,0.55,-0.48,0.29,0.3,-0.67,0.0
-2.19,1.79,-1.5,-2.39,-2.4,1.34,5.32,4.62,-0.53,1.09,-2.17,-2.19,-1.36,-1.05,-2.38,-1.62,-0.71,-1.56,-1.54,-1.41,1.0
0.03,0.99,0.18,-0.19,1.15,0.87,-0.32,-0.2,1.06,1.13,1.49,0.03,-0.59,-0.59,0.28,0.11,1.29,0.03,0.0,-0.0,1.0
0.36,-1.41,0.19,0.77,-0.73,-1.28,-0.06,-0.17,-1.57,-1.02,0.47,0.36,1.42,2.42,-0.52,0.32,1.76,0.44,0.41,0.76,0.0
0.63,-0.13,0.5,0.74,0.78,-0.4,-0.35,-0.21,0.65,0.37,0.4,0.63,1.07,-0.77,0.58,-1.27,-0.71,-1.47,-1.46,-0.28,0.0
-2.48,0.81,-2.17,-1.93,-3.17,0.39,-0.15,-0.12,1.49,1.88,-2.17,-2.48,-1.15,-0.76,0.58,-1.46,-0.71,-1.31,-1.3,-0.32,1.0
1.02,-0.48,0.81,0.93,1.02,-0.48,-0.41,-0.22,0.19,-0.82,1.22,1.02,0.38,-1.09,0.58,-0.58,1.64,-0.26,-0.29,-0.22,0.0
-2.29,1.89,-2.11,-2.51,-1.1,2.21,0.0,-0.14,1.37,1.78,-2.08,-2.29,-1.15,-1.1,-0.87,-0.94,-0.71,0.52,0.54,-0.77,1.0
-0.41,0.65,-1.25,-0.35,0.76,0.82,-0.15,-0.17,0.6,0.51,-0.4,-0.41,-1.03,-1.02,0.28,-1.23,-0.71,-1.31,-1.29,-0.28,1.0
-0.76,0.16,-0.49,-0.83,-1.04,0.35,-0.34,-0.2,0.97,0.82,-0.89,-0.76,-1.12,-1.08,0.58,0.28,-0.71,-0.45,-0.43,1.79,1.0
0.34,-1.33,0.12,0.68,-0.77,-1.2,-0.19,-0.19,-0.88,-0.96,0.51,0.34,0.68,0.46,0.58,0.52,-0.48,1.25,1.26,-0.37,0.0
1.36,-1.5,1.09,1.22,0.83,-0.91,-0.36,-0.22,-1.38,-1.48,1.03,1.36,0.87,0.47,0.48,3.95,-0.48,1.83,1.84,-0.38,0.0
0.72,0.31,1.04,-0.05,1.54,0.92,-0.41,-0.22,0.04,-0.56,1.44,0.72,-0.18,0.61,0.63,0.59,-0.48,1.12,1.13,-0.58,1.0
0.37,-1.03,0.31,0.97,-0.79,-1.54,0.24,-0.09,-1.6,-0.8,0.46,0.37,1.37,2.68,-0.47,-0.83,2.18,-1.31,-1.36,1.87,0.0
0.29,-1.38,-0.04,0.65,-0.83,-1.2,-0.05,-0.16,-1.19,-0.95,0.17,0.29,0.71,0.47,0.69,2.41,-0.48,1.33,1.34,0.06,0.0
-0.15,0.59,-0.71,-0.38,1.02,1.01,-0.04,-0.14,0.41,-0.07,-0.49,-0.15,-0.83,-0.91,-3.1,-1.08,0.2,-1.32,-1.33,1.47,1.0
1.58,-1.56,1.23,1.49,0.99,-1.12,-0.3,-0.21,-1.48,-1.41,0.91,1.58,0.96,0.45,0.69,1.32,-0.48,1.5,1.51,-0.64,0.0
-0.47,0.67,-0.8,-0.11,-0.61,-0.22,-0.27,-0.2,0.23,0.51,-0.4,-0.47,-0.02,-1.06,0.13,-1.18,-0.71,-1.38,-1.36,1.33,1.0
0.21,-1.39,0.04,0.73,-0.94,-1.36,-0.08,-0.17,-1.72,-0.93,0.22,0.21,1.17,-0.75,-0.76,-1.26,1.64,-1.49,-1.52,1.51,0.0
0.11,-1.6,-0.07,0.71,-1.13,-1.44,0.17,-0.1,-1.45,-1.05,0.21,0.11,1.01,-1.1,0.58,-0.33,0.23,0.48,0.47,-0.12,0.0
0.59,0.17,0.87,0.04,1.14,0.6,-0.48,-0.22,0.54,-0.19,0.83,0.59,-0.13,0.61,0.69,-0.14,-0.48,-0.05,-0.04,-0.18,1.0
0.95,-0.51,0.96,0.63,0.87,-0.22,-0.48,-0.23,0.07,-0.67,1.0,0.95,0.83,0.52,0.53,1.39,-0.48,1.19,1.2,-0.03,0.0
0.66,-1.05,0.34,0.67,0.1,-0.71,-0.41,-0.22,-0.14,-0.85,0.21,0.66,0.47,0.48,0.69,1.42,-0.48,0.78,0.79,-0.37,0.0
0.26,0.07,-0.6,0.04,1.26,0.68,-0.35,-0.22,-0.46,-0.88,1.3,0.26,-0.36,0.44,0.69,-0.65,-0.48,-0.91,-0.9,-0.64,1.0
-1.49,1.86,-0.36,-1.98,-0.48,1.97,-0.46,-0.22,1.4,1.79,0.46,-1.49,1.74,1.94,0.58,-0.65,-0.71,-0.58,-0.57,0.12,0.0
1.64,-1.21,1.37,1.58,1.31,-1.03,-0.33,-0.21,-1.01,-1.18,1.18,1.64,1.67,0.45,0.63,1.93,-0.48,1.33,1.34,-0.27,0.0
-0.8,0.29,-1.46,-0.62,-0.16,0.61,0.12,-0.11,0.41,0.39,-0.72,-0.8,-0.9,0.69,0.16,-0.55,-0.76,-0.36,-0.35,0.13,1.0
0.32,0.3,0.73,-0.19,0.66,0.59,-0.4,-0.21,0.63,0.48,0.97,0.32,-1.04,0.14,-0.4,-0.53,1.05,-0.48,-0.5,-0.11,1.0
0.86,-1.56,0.63,1.02,-0.13,-1.23,-0.1,-0.17,-1.3,-1.29,0.71,0.86,1.15,0.63,0.69,1.24,-0.48,0.98,0.99,-0.05,0.0
0.17,0.37,0.01,0.22,0.67,0.13,-0.42,-0.21,0.76,0.37,0.11,0.17,-0.55,0.49,0.69,0.44,-0.48,0.22,0.23,-0.15,1.0
0.89,-1.63,0.54,1.12,-0.29,-1.43,0.12,-0.13,-2.0,-1.34,0.46,0.89,1.28,0.52,0.48,1.34,-0.48,1.01,1.02,-0.24,0.0
-0.78,0.34,-0.23,-0.81,-0.72,0.5,0.04,-0.13,0.52,0.67,-0.81,-0.78,-1.08,-0.9,-0.06,-0.77,0.35,-1.33,-1.34,1.18,1.0
0.06,-1.39,-0.19,0.54,-1.09,-1.22,0.13,-0.1,-1.41,-0.97,0.05,0.06,0.81,0.84,-1.29,-1.09,1.64,-1.02,-1.06,-0.77,0.0
0.73,-0.08,0.87,1.05,0.44,-0.94,-0.26,-0.2,0.1,0.25,0.81,0.73,1.07,0.51,0.58,1.15,-0.48,0.25,0.26,-0.42,0.0
-1.43,1.49,-1.06,-1.36,-1.34,0.78,0.6,0.31,1.47,1.83,-0.58,-1.43,-0.03,-1.05,0.43,-0.96,-0.71,-0.51,-0.49,-0.62,0.0
0.42,0.18,0.76,-0.26,0.9,0.8,-0.19,-0.19,0.13,-0.14,1.08,0.42,-0.29,0.46,0.09,0.7,-0.48,2.86,2.87,-1.18,1.0
1.55,-1.36,1.11,1.47,0.93,-1.14,-0.2,-0.18,-1.25,-1.24,0.7,1.55,0.7,0.45,0.69,1.03,-0.48,1.43,1.44,-0.65,0.0
0.28,-0.33,-0.17,0.2,0.71,0.17,-0.39,-0.22,-0.23,-0.91,-0.19,0.28,-0.16,0.44,0.23,0.35,-0.48,1.08,1.09,-0.74,0.0
-0.27,-1.2,-0.37,0.38,-1.61,-1.34,0.02,-0.15,-1.16,-0.64,0.15,-0.27,0.64,-0.91,-1.29,-0.44,1.29,0.5,0.48,-0.28,0.0
1.17,-0.62,0.95,1.16,0.94,-0.78,-0.19,-0.18,-0.85,-0.75,0.43,1.17,1.24,0.45,0.58,0.16,-0.48,-0.19,-0.18,-0.24,0.0
0.43,-1.24,0.19,0.72,-0.48,-1.08,-0.24,-0.2,-0.78,-0.74,0.33,0.43,0.91,0.5,0.63,2.49,-0.48,1.5,1.51,-0.49,0.0
0.73,0.06,1.19,0.08,1.16,0.56,-0.44,-0.22,-0.29,-0.96,-0.28,0.73,-0.17,0.46,0.53,-0.06,-0.48,0.54,0.55,-0.61,1.0
0.18,0.59,0.94,-0.28,0.72,0.73,-0.24,-0.2,0.28,0.35,0.9,0.18,-0.37,0.53,0.63,-0.39,-0.48,1.0,1.01,-0.97,1.0
0.08,0.3,0.52,-0.1,0.2,0.23,-0.39,-0.21,1.07,0.75,0.65,0.08,-0.93,-1.06,-2.15,0.93,1.87,-0.11,-0.15,0.98,1.0
-0.87,0.37,-1.07,-0.75,-0.71,0.45,-0.19,-0.18,0.67,0.78,-0.88,-0.87,-1.66,-1.06,-1.19,-1.07,-0.71,-1.35,-1.34,0.96,1.0
-0.23,1.98,0.33,-0.7,1.28,1.51,0.37,0.06,0.76,1.27,-2.17,-0.23,-0.92,-0.87,-2.58,-1.09,-0.71,-1.35,-1.34,0.64,1.0
-0.16,-0.04,-0.63,0.02,0.29,0.14,-0.29,-0.2,0.54,0.46,-0.24,-0.16,-0.45,0.45,0.33,2.03,-0.48,1.0,1.01,-0.03,1.0
-0.31,1.44,-0.02,-0.63,0.95,1.25,0.05,0.01,1.55,1.86,-0.58,-0.31,0.26,-1.1,0.58,-0.69,-0.71,-0.43,-0.41,-0.56,0.0
-2.78,0.93,-2.83,-2.05,-3.68,0.23,-0.26,-0.15,1.4,1.59,-2.17,-2.78,-1.19,-0.99,0.28,-1.51,-0.71,-1.4,-1.39,-0.47,1.0
0.17,-0.8,-0.0,0.64,-1.0,-1.29,0.08,-0.13,-0.41,-0.36,0.38,0.17,0.66,-0.95,0.28,1.63,-0.71,0.39,0.41,0.81,0.0
-1.35,2.2,-0.66,-1.3,-0.3,1.29,5.75,5.23,-0.92,0.71,-2.17,-1.35,-2.3,-1.07,-1.48,-1.62,-0.71,-1.56,-1.54,-1.41,1.0
2.06,-0.82,1.9,1.92,1.82,-1.14,-0.15,-0.19,-1.62,-0.96,1.32,2.06,1.14,0.44,0.69,-0.09,-0.48,-0.88,-0.87,0.34,0.0
-0.82,0.19,-0.48,-0.03,-1.49,-0.81,-0.06,-0.16,0.9,1.25,0.07,-0.82,0.94,0.35,0.13,-1.3,-0.71,-1.45,-1.44,0.04,0.0
0.77,-1.22,0.46,0.83,0.3,-0.77,-0.28,-0.2,-0.9,-1.05,0.29,0.77,0.94,0.44,-0.31,0.33,-0.48,1.22,1.23,-0.82,0.0
0.29,0.25,0.52,-0.3,0.64,0.71,-0.52,-0.23,0.69,0.01,0.47,0.29,-0.42,0.49,0.69,0.77,-0.48,-0.07,-0.06,-0.64,1.0
0.07,-1.49,-0.14,0.61,-1.06,-1.29,0.07,-0.13,-1.81,-1.12,0.11,0.07,0.89,0.31,-1.48,-0.17,1.64,0.53,0.49,-0.4,0.0
0.86,0.38,1.2,0.03,1.84,1.01,0.01,-0.14,-0.79,-0.91,1.49,0.86,-0.05,0.44,0.69,0.65,-0.48,0.59,0.6,-0.28,1.0
0.33,-1.2,-0.17,0.56,-0.17,-0.73,0.02,-0.14,-1.12,-1.0,-0.0,0.33,0.55,0.47,0.69,0.24,-0.48,0.64,0.65,-0.65,0.0
-0.78,1.97,-1.26,-1.33,1.31,2.25,-0.1,-0.16,1.11,1.18,-0.4,-0.78,-0.45,-1.0,-0.52,-0.94,-0.12,-1.28,-1.28,0.29,1.0
0.7,0.33,1.45,-0.1,1.34,0.87,-0.24,-0.2,-0.78,-0.91,1.07,0.7,-0.69,0.45,-0.14,0.05,-0.48,1.61,1.62,-0.78,1.0
1.15,-1.35,0.87,1.17,0.46,-1.06,-0.19,-0.18,-0.88,-1.13,0.69,1.15,1.43,0.63,0.63,0.13,-0.48,0.17,0.18,-0.88,0.0
-2.22,1.98,-1.79,-2.43,-1.25,2.04,-0.2,-0.18,1.15,1.63,-2.07,-2.22,1.27,2.38,-0.01,-1.0,-0.71,-1.34,-1.33,1.77,0.0
0.71,-0.57,0.41,0.81,0.48,-0.64,-0.35,-0.21,0.05,-0.18,0.24,0.71,0.26,0.45,0.63,-0.46,-0.48,-0.22,-0.21,-0.73,0.0
0.07,0.03,0.36,-0.36,-0.09,0.36,-0.38,-0.21,0.28,-0.14,0.69,0.07,-0.63,0.63,0.58,0.68,-0.48,-0.05,-0.04,0.3,1.0
0.31,0.22,0.01,0.01,0.81,0.45,-0.42,-0.21,0.63,0.42,1.04,0.31,0.04,0.51,0.58,-0.16,-0.48,-0.23,-0.22,-0.66,1.0
0.84,-0.54,0.44,0.53,1.03,-0.01,-0.51,-0.23,0.01,-0.85,-0.17,0.84,0.57,0.48,0.69,2.27,-0.48,1.51,1.52,-0.21,0.0
-0.44,0.14,-0.35,-0.58,-0.4,0.43,-0.48,-0.22,1.13,0.52,0.09,-0.44,-1.5,-1.09,-0.4,0.42,0.46,0.51,0.5,0.22,1.0
0.25,-1.82,0.1,0.72,-0.94,-1.35,-0.09,-0.17,-2.02,-1.41,0.32,0.25,1.17,-0.59,-0.4,-0.71,1.64,0.31,0.28,-0.57,0.0
1.0,-0.97,0.83,1.22,0.36,-1.18,-0.19,-0.19,-0.79,-0.61,0.7,1.0,0.6,0.44,0.63,3.13,2.7,2.95,2.89,-0.57,0.0
-0.2,0.28,-0.15,-0.3,-0.69,-0.05,-0.21,-0.19,0.18,0.27,0.22,-0.2,-1.09,0.58,0.43,0.32,-0.48,0.64,0.65,-0.31,1.0
-0.36,-0.01,-0.02,-0.44,-0.29,0.34,-0.14,-0.17,0.18,-0.34,-2.17,-0.36,-0.8,-0.96,0.58,-1.25,-0.71,-1.1,-1.08,-0.93,1.0
-4.52,0.85,-4.72,-2.75,-6.84,-0.77,0.09,-0.15,-1.46,-0.55,-1.38,-4.52,-1.36,-1.05,0.58,-1.29,-0.71,-0.08,-0.06,-0.86,1.0
0.63,-0.83,0.51,0.77,0.01,-0.86,-0.31,-0.21,-0.15,-0.36,0.54,0.63,0.87,1.04,0.69,2.12,-0.48,1.12,1.13,-0.16,0.0
0.02,0.21,0.16,-0.31,-0.07,0.3,-0.36,-0.2,0.65,0.4,0.36,0.02,-0.41,0.51,0.63,0.48,-0.48,-0.15,-0.14,-0.65,1.0
0.94,-0.86,0.66,1.03,0.41,-0.93,-0.24,-0.2,-0.71,-0.53,0.54,0.94,0.6,0.55,0.63,0.82,-0.48,0.52,0.53,-0.32,0.0
0.2,0.25,0.85,-0.39,0.58,0.77,-0.13,-0.18,-0.35,-0.24,-0.61,0.2,-0.88,0.44,0.63,0.27,-0.48,0.13,0.14,-0.64,1.0
-0.13,-1.05,-0.23,0.22,-1.18,-0.92,-0.25,-0.2,-0.87,-0.65,-0.18,-0.13,0.11,0.49,0.58,0.21,-0.48,0.41,0.42,-0.74,0.0
-0.05,-0.94,-0.13,0.54,-1.13,-1.25,-0.03,-0.16,-0.95,-0.59,0.3,-0.05,0.75,0.66,-0.52,-0.22,-0.48,0.5,0.51,-0.23,0.0
1.56,-1.4,1.38,1.5,0.83,-1.22,0.07,-0.13,-1.78,-1.22,0.96,1.56,0.86,0.49,0.69,1.37,-0.48,1.06,1.07,-0.27,0.0
-0.48,0.96,0.07,-0.72,-0.22,0.68,1.13,1.0,1.19,1.18,-2.17,-0.48,-1.11,-0.86,-0.01,-0.58,-0.71,0.09,0.11,-0.45,1.0
0.06,-1.38,-0.09,0.61,-1.18,-1.36,-0.05,-0.16,-1.38,-0.9,0.24,0.06,0.96,2.04,-1.38,-1.25,1.64,-1.44,-1.48,0.58,0.0
0.59,-0.01,0.8,0.11,0.63,0.23,-0.35,-0.2,0.32,-0.43,0.86,0.59,-0.93,0.45,0.58,-0.66,-0.48,-0.66,-0.65,-0.6,1.0
0.18,-0.28,0.3,0.77,-0.64,-1.24,0.22,-0.1,-0.24,0.21,0.44,0.18,1.0,-0.4,0.13,-0.46,-0.71,-0.07,-0.05,-0.29,0.0
-1.17,0.72,-1.79,-0.91,-0.45,0.78,-0.09,-0.14,1.08,1.26,-0.57,-1.17,-1.94,-1.09,-0.52,-0.98,-0.71,-0.29,-0.28,-0.66,1.0
-0.1,-0.01,-0.67,-0.02,0.33,0.21,-0.2,-0.18,0.61,0.13,-0.06,-0.1,-0.39,0.57,0.69,0.66,-0.48,0.9,0.91,-0.83,1.0
0.17,-1.06,0.04,0.56,-0.81,-1.09,-0.18,-0.19,-0.68,-0.68,0.23,0.17,0.86,-0.06,-1.75,-0.78,1.64,0.26,0.22,-0.65,0.0
1.18,-0.38,1.1,1.43,0.8,-1.16,-0.19,-0.19,-0.66,-0.61,0.75,1.18,2.43,4.05,0.16,-0.24,2.48,-0.35,-0.4,0.45,0.0
-1.01,0.28,-1.1,-0.92,-1.17,0.37,0.12,-0.11,-0.03,0.16,-0.9,-1.01,-1.3,2.33,0.64,-0.65,0.71,-1.32,-1.33,3.99,1.0
0.4,0.25,0.72,-0.12,0.72,0.54,-0.48,-0.22,0.84,0.49,0.93,0.4,-1.05,-1.01,-0.98,0.12,1.4,0.44,0.41,0.27,1.0
-1.62,1.28,-1.37,-1.45,-1.18,0.97,0.51,0.31,1.76,2.22,-0.58,-1.62,-0.34,-1.09,-0.27,-1.21,-0.71,-1.34,-1.33,0.71,0.0
0.43,0.09,0.76,-0.1,0.78,0.55,-0.36,-0.21,0.19,-0.52,1.07,0.43,-0.51,0.54,0.48,0.71,-0.48,1.31,1.32,-0.39,1.0
0.55,-0.64,0.49,1.13,-0.38,-1.49,0.21,-0.1,-1.4,-0.67,0.45,0.55,1.76,3.09,-1.19,-0.75,2.11,-1.31,-1.36,3.46,0.0
-0.61,0.37,-0.42,0.12,-0.74,-0.55,0.23,0.09,0.29,0.25,-2.17,-0.61,-0.18,-0.55,-1.48,-1.28,-0.71,-1.3,-1.29,-0.83,0.0
-0.45,0.61,-0.19,-0.64,-0.45,0.46,-0.35,-0.2,1.3,1.57,0.38,-0.45,-0.37,0.61,0.69,0.33,-0.48,0.57,0.58,-0.37,1.0
1.84,-1.16,1.72,1.5,1.52,-0.83,-0.23,-0.2,-1.41,-1.31,1.26,1.84,1.25,0.48,0.69,-0.08,2.35,0.22,0.18,-0.57,0.0
-0.44,0.92,0.08,0.36,-0.31,-0.58,0.02,-0.11,0.17,0.56,-1.51,-0.44,0.78,-1.09,0.43,-1.16,-0.01,-1.28,-1.28,1.8,0.0
1.79,-1.39,1.4,1.62,1.29,-1.09,-0.3,-0.21,-1.34,-1.33,0.84,1.79,1.23,0.47,0.69,0.41,-0.48,1.54,1.55,-1.12,0.0
0.3,-1.45,-0.05,0.58,-0.78,-1.1,-0.17,-0.19,-0.67,-1.57,0.12,0.3,-0.05,-1.02,0.58,-0.4,-0.71,0.13,0.14,-0.11,0.0
-0.07,0.26,-0.13,-0.15,0.03,0.19,-0.38,-0.2,0.77,0.3,0.17,-0.07,-0.7,0.47,0.48,-0.33,-0.48,-0.18,-0.17,-0.51,1.0
-1.18,0.54,-1.74,-0.87,-1.01,0.41,0.16,-0.1,0.59,0.91,-0.88,-1.18,-1.5,-1.08,0.13,-0.54,-0.71,0.05,0.07,-0.53,1.0
0.02,0.38,-0.3,0.1,0.78,0.33,-0.18,-0.18,0.15,-0.22,0.01,0.02,-1.31,0.48,0.28,-0.67,-0.48,-0.54,-0.53,-0.68,1.0
0.04,0.32,-0.22,0.32,0.71,0.03,-0.24,-0.19,0.21,0.04,0.16,0.04,-0.92,0.7,0.58,-0.94,-0.48,-1.36,-1.35,0.24,1.0
-0.48,1.01,-1.23,-0.39,0.65,0.81,-0.2,-0.19,0.46,0.83,-0.39,-0.48,-0.73,-1.07,0.13,-1.07,-0.71,-1.35,-1.34,1.62,1.0
0.81,0.2,1.27,-0.03,1.23,0.72,-0.32,-0.21,-0.08,-0.48,0.93,0.81,-0.44,0.59,0.69,1.19,-0.48,0.79,0.8,-0.44,1.0
0.77,-0.0,1.03,0.42,1.16,0.19,-0.14,-0.16,0.35,-0.44,1.19,0.77,-0.64,0.44,0.48,1.59,0.93,1.95,1.93,-0.7,1.0
0.31,-1.38,0.04,0.77,-0.89,-1.38,0.03,-0.14,-1.39,-0.89,0.28,0.31,0.68,0.46,0.43,0.89,-0.48,0.57,0.58,-0.43,0.0
